gene_id,fpkm
ENSG00000106688.12,6.5446
ENSG00000129988.6,1.5024
ENSG00000230076.1,1.1354
ENSG00000188257.12,4.6794
ENSG00000211685.3,3.7376
ENSG00000172061.9,21.5849
ENSG00000106819.13,37.8168
ENSG00000229314.5,1.9495
ENSG00000115461.5,128.8581
ENSG00000110195.14,1.6059
ENSG00000075461.6,20.0781
ENSG00000138449.11,44.572
ENSG00000211664.3,6.0163
ENSG00000225698.3,2.0425
ENSG00000151882.11,5.61
ENSG00000211973.2,3.6086
ENSG00000170345.10,104.6113
ENSG00000186910.4,3.467
ENSG00000101938.15,0.9234
ENSG00000118785.14,115.3227
ENSG00000152049.6,9.9503
ENSG00000211650.2,1.3329
ENSG00000249242.8,19.4608
ENSG00000281990.1,0.8999
ENSG00000137745.12,7.0246
ENSG00000244734.4,4.2516
ENSG00000173335.5,0.2658
ENSG00000165272.16,4.2853
ENSG00000170367.5,0.5189
ENSG00000213088.12,8.2251
ENSG00000158258.16,2.9448
ENSG00000243264.2,1.61
ENSG00000121270.16,4.4841
ENSG00000240041.1,2.3057
ENSG00000160307.10,2.2842
ENSG00000164326.5,0.2559
ENSG00000205002.4,9.5488
ENSG00000143320.9,88.938
ENSG00000171102.14,5.3098
ENSG00000171199.11,1.815
ENSG00000211942.3,2.1668
ENSG00000184956.16,2.2931
ENSG00000242887.1,4.2116
ENSG00000263639.7,1.9145
ENSG00000100985.7,13.289
ENSG00000125144.14,5.2597
ENSG00000165949.12,19.4886
ENSG00000164825.4,1.7567
ENSG00000130176.8,12.6775
ENSG00000101057.16,17.4094
ENSG00000004799.8,10.2137
ENSG00000137558.9,2.0162
ENSG00000174827.14,1.4585
ENSG00000145423.5,102.8423
ENSG00000211639.2,1.0477
ENSG00000144891.18,2.4512
ENSG00000138615.6,13.5312
ENSG00000124664.11,105.8164
ENSG00000147257.15,2.6495
ENSG00000162366.8,14.2147
ENSG00000211946.3,2.9921
ENSG00000186832.9,1.5156
ENSG00000102243.13,0.4492
ENSG00000164530.15,2.67
ENSG00000064886.14,4.2877
ENSG00000229453.2,2.1005
ENSG00000106809.11,1.867
ENSG00000176907.5,25.656
ENSG00000125999.11,4.7017
ENSG00000139219.19,3.5879
ENSG00000157404.16,7.2547
ENSG00000165474.8,18.728
ENSG00000152137.8,12.8368
ENSG00000118849.10,12.4922
ENSG00000211670.2,1.3673
ENSG00000184613.11,2.4845
ENSG00000120738.8,65.0565
ENSG00000197249.14,16.1
ENSG00000166825.15,15.6713
ENSG00000175063.17,4.7568
ENSG00000081479.15,2.2028
ENSG00000180818.5,9.0009
ENSG00000117115.13,12.6743
ENSG00000157150.5,1.9125
ENSG00000134824.14,6.8538
ENSG00000165731.20,14.0895
ENSG00000211967.3,4.9187
ENSG00000211611.2,5.4551
ENSG00000154198.14,4.641
ENSG00000104267.10,15.5238
ENSG00000172201.12,2.1433
ENSG00000141424.13,377.2434
ENSG00000101441.4,2.0161
ENSG00000211452.11,4.0596
ENSG00000237541.4,14.1321
ENSG00000058085.15,11.1141
ENSG00000115648.14,31.8898
ENSG00000074527.13,18.9087
ENSG00000153446.16,3.9072
ENSG00000115255.12,18.4087
ENSG00000156284.6,4.7679
ENSG00000232216.1,3.2169
ENSG00000211642.3,4.3816
ENSG00000078898.7,0.5184
ENSG00000168269.10,4.251
ENSG00000166482.12,33.5974
ENSG00000152669.9,2.4805
ENSG00000115414.21,125.3166
ENSG00000233913.7,3.844
ENSG00000253998.3,3.2729
ENSG00000211655.3,1.3374
ENSG00000211625.2,0.6792
ENSG00000090382.7,29.5096
ENSG00000142973.14,2.7436
ENSG00000187837.4,57.2999
ENSG00000196878.15,6.4634
ENSG00000108932.12,5.5554
ENSG00000196542.8,5.4652
ENSG00000278828.1,3.6692
ENSG00000206075.14,0.4832
ENSG00000211968.3,1.0121
ENSG00000143369.15,21.7897
ENSG00000176532.4,13.5758
ENSG00000172137.19,5.2231
ENSG00000179456.10,13.2823
ENSG00000170786.12,3.8329
ENSG00000137699.17,8.6361
ENSG00000102854.16,0.3406
ENSG00000006210.7,19.5398
ENSG00000105825.14,5.4107
ENSG00000105369.10,2.668
ENSG00000244402.3,1.6237
ENSG00000172478.18,3.1205
ENSG00000099812.9,11.2505
ENSG00000211445.12,56.5312
ENSG00000135373.13,56.7723
ENSG00000131747.15,24.7511
ENSG00000169248.13,2.2974
ENSG00000022267.19,7.3598
ENSG00000079435.10,6.337
ENSG00000112936.19,2.6283
ENSG00000095739.11,24.9441
ENSG00000133392.18,2.0329
ENSG00000120875.9,18.1412
ENSG00000230937.12,4.0712
ENSG00000169035.12,1.8773
ENSG00000108821.14,505.3194
ENSG00000119147.10,3.1093
ENSG00000284659.1,2.8466
ENSG00000168350.8,8.9223
ENSG00000207422.1,1.596
ENSG00000185745.10,11.2244
ENSG00000067715.14,1.0508
ENSG00000228278.5,0.2525
ENSG00000173917.10,13.6785
ENSG00000188505.5,1.4271
ENSG00000168497.5,7.8079
ENSG00000117983.17,2.7982
ENSG00000170419.11,2.1989
ENSG00000211898.7,2.1243
ENSG00000282431.1,4.4468
ENSG00000224389.9,4.2943
ENSG00000152661.9,77.3504
ENSG00000170549.4,2.8474
ENSG00000162078.11,10.2874
ENSG00000287914.1,4.2416
ENSG00000179862.7,25.1475
ENSG00000130513.6,2.9062
ENSG00000135069.14,2.7992
ENSG00000109436.8,60.002
ENSG00000101098.13,1.765
ENSG00000126010.6,1.3964
ENSG00000164919.11,70.5824
ENSG00000135346.9,0.2719
ENSG00000131746.13,4.0514
ENSG00000141744.4,0.5994
ENSG00000099194.6,135.9759
ENSG00000103534.17,4.0311
ENSG00000170893.4,2.426
ENSG00000164403.15,3.8662
ENSG00000167757.14,0.5785
ENSG00000134339.9,1.8867
ENSG00000157601.14,8.3945
ENSG00000223350.2,0.8837
ENSG00000244731.8,5.9461
ENSG00000253451.1,1.9945
ENSG00000062038.14,1.3928
ENSG00000135447.17,0.8686
ENSG00000236824.2,4.7244
ENSG00000211972.2,1.7618
ENSG00000275385.2,2.6215
ENSG00000132329.11,7.8815
ENSG00000255026.1,6.157
ENSG00000188001.10,4.8359
ENSG00000140284.11,1.7153
ENSG00000170561.13,9.5504
ENSG00000166106.3,8.0397
ENSG00000181218.5,6.3836
ENSG00000196208.14,3.2631
ENSG00000134202.11,22.5256
ENSG00000149968.12,9.0391
ENSG00000168004.10,2.9956
ENSG00000198848.13,1.7917
ENSG00000262902.1,1.9855
ENSG00000158406.5,5.8578
ENSG00000276365.1,1.0421
ENSG00000133321.11,45.0018
ENSG00000108551.5,6.6156
ENSG00000077274.9,1.6021
ENSG00000167653.5,2.4932
ENSG00000113296.14,8.124
ENSG00000153132.13,3.9143
ENSG00000168743.13,11.0112
ENSG00000106483.12,55.8049
ENSG00000211970.3,4.9299
ENSG00000211904.2,2.1468
ENSG00000160183.17,4.2484
ENSG00000110169.11,4.9165
ENSG00000124143.10,3.2218
ENSG00000121005.9,4.5254
ENSG00000235584.3,2.0698
ENSG00000187955.12,12.5204
ENSG00000189221.10,2.4594
ENSG00000135226.18,0.3195
ENSG00000133110.15,159.1333
ENSG00000049540.18,13.2566
ENSG00000196090.12,9.2212
ENSG00000238117.1,5.4513
ENSG00000131471.7,10.7135
ENSG00000135744.8,8.819
ENSG00000203697.12,7.8711
ENSG00000135413.9,1.9559
ENSG00000069702.11,5.7953
ENSG00000141736.14,88.4822
ENSG00000119938.9,6.773
ENSG00000176194.18,0.6135
ENSG00000179388.9,6.8679
ENSG00000167772.12,3.0547
ENSG00000069011.16,6.3248
ENSG00000211593.2,1.6867
ENSG00000143196.5,9.9431
ENSG00000148053.17,2.766
ENSG00000081277.13,2.665
ENSG00000117399.14,6.4592
ENSG00000223648.4,0.7468
ENSG00000169715.15,27.3551
ENSG00000094963.14,5.3622
ENSG00000139211.7,16.91
ENSG00000013588.9,41.465
ENSG00000204710.2,0.8717
ENSG00000241244.1,0.8061
ENSG00000168542.16,1357.6443
ENSG00000022556.16,3.9806
ENSG00000225630.1,98.3271
ENSG00000213058.3,1.4203
ENSG00000183844.17,1.8956
ENSG00000132561.14,9.6937
ENSG00000211952.3,4.2659
ENSG00000070193.5,1.4386
ENSG00000084444.14,16.4571
ENSG00000130707.18,30.9591
ENSG00000039068.19,77.3985
ENSG00000237111.1,1.6816
ENSG00000211974.3,2.7046
ENSG00000266017.1,2.6803
ENSG00000186868.16,8.3182
ENSG00000141668.10,0.654
ENSG00000088325.16,5.8632
ENSG00000115221.12,10.1875
ENSG00000115290.10,1.2939
ENSG00000139629.16,30.2409
ENSG00000163751.4,6.0261
ENSG00000100003.18,5.9347
ENSG00000135549.15,9.6154
ENSG00000129151.9,4.3694
ENSG00000273802.2,3.777
ENSG00000277075.2,4.4326
ENSG00000228232.1,5.5513
ENSG00000136883.14,11.966
ENSG00000127954.13,5.0082
ENSG00000179023.8,2.4129
ENSG00000155093.19,4.1141
ENSG00000163040.15,9.2173
ENSG00000182795.13,9.8255
ENSG00000115457.10,27.7153
ENSG00000268104.3,0.4078
ENSG00000113924.12,3.1799
ENSG00000162444.12,14.6635
ENSG00000116741.8,12.4076
ENSG00000019102.12,1.406
ENSG00000114115.10,5.4342
ENSG00000259459.6,1.7679
ENSG00000120129.6,100.0052
ENSG00000142102.16,6.7296
ENSG00000156076.10,0.212
ENSG00000211599.2,1.7027
ENSG00000150667.8,1.772
ENSG00000268751.1,0.6212
ENSG00000139055.7,7.4806
ENSG00000171954.13,1.8505
ENSG00000197253.13,12.5619
ENSG00000104368.19,22.2679
ENSG00000258837.1,0.7353
ENSG00000115380.20,15.1333
ENSG00000164692.18,185.4278
ENSG00000137033.11,2.6877
ENSG00000130303.13,120.08
ENSG00000243955.6,2.4638
ENSG00000164764.11,4.4736
ENSG00000211594.2,0.9671
ENSG00000276168.1,41.0693
ENSG00000174938.14,8.9232
ENSG00000162891.10,0.8878
ENSG00000255774.2,1.9129
ENSG00000089685.15,7.0094
ENSG00000081041.9,4.5598
ENSG00000135750.15,12.4236
ENSG00000226745.2,0.7919
ENSG00000134533.6,13.6477
ENSG00000237940.3,2.7969
ENSG00000134443.10,5.0323
ENSG00000240671.4,2.4557
ENSG00000224041.3,1.9074
ENSG00000230838.1,6.5642
ENSG00000158373.8,40.1797
ENSG00000124479.11,1.3697
ENSG00000163879.11,6.8586
ENSG00000237550.5,46.4378
ENSG00000122176.12,52.9161
ENSG00000171345.13,239.346
ENSG00000159167.12,11.7242
ENSG00000084207.18,58.8385
ENSG00000041982.16,13.0227
ENSG00000133317.16,1.0521
ENSG00000260710.1,2.3338
ENSG00000170801.10,11.7491
ENSG00000166165.13,8.6343
ENSG00000144218.19,2.6784
ENSG00000276644.5,2.6123
ENSG00000262406.3,0.981
ENSG00000169908.12,48.4996
ENSG00000103257.9,5.753
ENSG00000169083.18,20.0079
ENSG00000180596.7,9.2337
ENSG00000287148.1,0.4351
ENSG00000185559.16,0.4156
ENSG00000196549.12,6.272
ENSG00000175315.3,1.9378
ENSG00000151632.17,3.0131
ENSG00000170476.16,3.2422
ENSG00000124249.7,2.3324
ENSG00000095321.17,20.2913
ENSG00000259527.2,0.05
ENSG00000171243.8,0.2791
ENSG00000056998.20,6.2037
ENSG00000148735.15,9.7311
ENSG00000122756.15,1.2018
ENSG00000184678.10,30.4102
ENSG00000112183.15,1.6106
ENSG00000242472.1,1.687
ENSG00000183779.7,21.5242
ENSG00000104783.14,3.9856
ENSG00000162975.5,0.6746
ENSG00000105519.18,5.7736
ENSG00000242371.1,1.8411
ENSG00000188536.13,1.6889
ENSG00000120885.22,89.0479
ENSG00000064787.13,3.4744
ENSG00000054598.9,0.7855
ENSG00000198729.5,0.5598
ENSG00000165215.6,64.5806
ENSG00000186340.16,24.6373
ENSG00000211772.11,11.9911
ENSG00000173641.18,0.4239
ENSG00000146648.19,3.9017
ENSG00000110092.4,66.6108
ENSG00000164220.7,4.1846
ENSG00000165795.23,21.5549
ENSG00000168306.13,5.3315
ENSG00000165816.13,2.8979
ENSG00000181019.13,42.1181
ENSG00000185290.4,7.3968
ENSG00000196228.3,0.05
ENSG00000198744.5,2.2277
ENSG00000230873.9,3.3644
ENSG00000112796.10,12.2704
ENSG00000163710.9,1.6402
ENSG00000112559.15,5.9503
ENSG00000211751.9,7.8036
ENSG00000143632.14,2.2577
ENSG00000109610.6,2.7276
ENSG00000126778.12,3.4849
ENSG00000011465.18,143.7609
ENSG00000180543.5,6.228
ENSG00000111799.21,88.8419
ENSG00000164932.13,69.53
ENSG00000134762.17,1.2132
ENSG00000184292.7,124.0638
ENSG00000124171.9,6.0174
ENSG00000105523.3,2.1216
ENSG00000117525.14,3.2673
ENSG00000169710.9,106.8808
ENSG00000196557.13,1.8154
ENSG00000175352.11,1.4294
ENSG00000134757.5,0.9062
ENSG00000092621.13,1.8863
ENSG00000111335.13,13.5
ENSG00000143412.10,16.0465
ENSG00000249203.2,0.9295
ENSG00000134028.14,1.7935
ENSG00000105974.13,26.656
ENSG00000130487.9,1.0554
ENSG00000107159.13,0.2219
ENSG00000148488.17,5.5642
ENSG00000101447.15,1.976
ENSG00000100170.10,5.5947
ENSG00000196754.13,4.226
ENSG00000164120.14,3.5847
ENSG00000196747.4,1.5512
ENSG00000162738.6,8.2617
ENSG00000004776.13,0.8849
ENSG00000186493.13,2.8835
ENSG00000120251.21,0.5726
ENSG00000164308.17,3.6711
ENSG00000126562.17,3.2813
ENSG00000158164.7,0.8725
ENSG00000148344.11,38.7569
ENSG00000144452.15,0.9783
ENSG00000134215.16,32.6095
ENSG00000111319.13,23.2114
ENSG00000198502.6,70.8657
ENSG00000167755.15,0.8232
ENSG00000249661.1,1.0605
ENSG00000073282.14,3.2812
ENSG00000123358.20,3.0664
ENSG00000254395.1,3.1824
ENSG00000064300.9,4.2052
ENSG00000121552.4,4.7674
ENSG00000100219.16,895.8439
ENSG00000133328.4,2.2413
ENSG00000271503.6,23.4333
ENSG00000277734.8,28.4156
ENSG00000167779.9,7.8463
ENSG00000163815.6,3.7835
ENSG00000204262.14,73.762
ENSG00000188783.6,7.3893
ENSG00000171201.12,0.7208
ENSG00000115884.11,83.5078
ENSG00000198944.6,1.9611
ENSG00000272335.1,15.4725
ENSG00000115339.14,10.1468
ENSG00000205362.11,2.9893
ENSG00000164694.17,7.322
ENSG00000167034.10,4.057
ENSG00000168079.17,1.4365
ENSG00000019169.10,1.8817
ENSG00000043039.7,5.332
ENSG00000142871.18,44.6237
ENSG00000131831.18,9.0037
ENSG00000078596.11,7.2328
ENSG00000167900.12,21.0807
ENSG00000132031.13,3.6426
ENSG00000062282.15,2.0365
ENSG00000087494.16,3.0126
ENSG00000241361.8,0.8551
ENSG00000119917.14,17.1666
ENSG00000071967.12,56.5519
ENSG00000171209.3,1.2496
ENSG00000124491.16,7.3509
ENSG00000207425.1,4.2173
ENSG00000197614.11,11.7832
ENSG00000157613.11,6.7042
ENSG00000116299.17,35.3487
ENSG00000236313.1,5.8228
ENSG00000205364.4,2.2076
ENSG00000163347.6,5.0222
ENSG00000159166.15,7.8108
ENSG00000154027.19,0.878
ENSG00000108576.10,0.1911
ENSG00000114248.10,3.3101
ENSG00000133800.9,1.0994
ENSG00000165140.11,33.109
ENSG00000130635.16,33.5335
ENSG00000162670.11,0.1602
ENSG00000124302.13,1.3884
ENSG00000198682.13,6.7829
ENSG00000137573.14,20.1983
ENSG00000204434.6,3.8753
ENSG00000064205.10,3.2456
ENSG00000214530.9,28.6474
ENSG00000231292.6,2.5037
ENSG00000122584.13,0.4901
ENSG00000221867.9,0.05
ENSG00000137959.16,2.5067
ENSG00000117650.13,7.1647
ENSG00000075223.14,38.5193
ENSG00000127324.9,2.5725
ENSG00000160867.15,4.5874
ENSG00000134352.20,40.7837
ENSG00000235978.6,0.2887
ENSG00000140443.15,19.7207
ENSG00000126878.13,12.6252
ENSG00000149090.12,3.1774
ENSG00000187720.14,7.5848
ENSG00000205420.11,0.768
ENSG00000147255.19,1.6238
ENSG00000169429.11,2.2314
ENSG00000251546.1,0.4242
ENSG00000092068.20,13.591
ENSG00000170369.4,2.5828
ENSG00000253802.2,1.2661
ENSG00000188916.9,0.563
ENSG00000197261.11,2.331
ENSG00000077327.16,0.2233
ENSG00000196196.3,2.8685
ENSG00000150051.14,1.4996
ENSG00000164742.16,0.8668
ENSG00000169442.9,40.8979
ENSG00000188959.9,16.3591
ENSG00000151715.8,4.6188
ENSG00000183569.18,1.4241
ENSG00000137965.11,8.3771
ENSG00000064651.14,9.8896
ENSG00000120049.20,0.7684
ENSG00000223573.7,1.3712
ENSG00000126803.9,9.6357
ENSG00000166670.10,1.852
ENSG00000141738.14,16.1851
ENSG00000162772.17,23.0939
ENSG00000007216.15,3.3204
ENSG00000237442.3,1.4387
ENSG00000095637.22,11.1661
ENSG00000146476.11,25.1554
ENSG00000175287.19,7.8286
ENSG00000224559.2,1.2937
ENSG00000108700.5,3.2898
ENSG00000143248.13,22.6066
ENSG00000107796.13,92.5131
ENSG00000135111.16,13.3968
ENSG00000165197.5,0.6791
ENSG00000111206.13,6.9731
ENSG00000163141.20,4.3741
ENSG00000129596.5,1.7641
ENSG00000168447.11,1.9607
ENSG00000154153.13,9.2086
ENSG00000129654.8,1.9755
ENSG00000124126.14,16.6065
ENSG00000163431.13,4.3623
ENSG00000115112.8,3.3224
ENSG00000127084.19,3.7964
ENSG00000148926.10,2.3349
ENSG00000125398.8,19.2165
ENSG00000125730.17,60.3882
ENSG00000139329.5,239.423
ENSG00000116729.14,8.7494
ENSG00000144802.11,6.0621
ENSG00000178935.5,22.4814
ENSG00000115468.12,83.961
ENSG00000179913.11,2.9284
ENSG00000175426.11,0.919
ENSG00000163064.7,2.1944
ENSG00000256870.3,0.269
ENSG00000138772.13,7.1485
ENSG00000175084.12,1.5964
ENSG00000120075.5,1.4383
ENSG00000189129.14,1.7056
ENSG00000185885.16,131.6784
ENSG00000116824.5,3.6921
ENSG00000153714.6,26.2669
ENSG00000211595.2,0.7003
ENSG00000148773.14,5.2408
ENSG00000068078.20,4.3699
ENSG00000131620.17,16.706
ENSG00000182492.16,321.3365
ENSG00000107984.10,0.7531
ENSG00000088882.8,26.3153
ENSG00000229807.12,2.4756
ENSG00000099994.11,18.1233
ENSG00000172236.18,5.2146
ENSG00000198077.10,0.05
ENSG00000166927.13,8.7928
ENSG00000173894.11,3.8653
ENSG00000012171.20,5.3559
ENSG00000135842.17,8.0118
ENSG00000170312.16,6.8972
ENSG00000204832.10,0.8592
ENSG00000038427.16,31.2063
ENSG00000134321.12,5.2446
ENSG00000128016.7,72.578
ENSG00000167183.3,13.7428
ENSG00000169515.8,7.2441
ENSG00000163536.13,4.5837
ENSG00000130203.10,105.726
ENSG00000254164.1,0.612
ENSG00000232629.9,5.0987
ENSG00000147862.17,10.7029
ENSG00000287826.1,0.2506
ENSG00000077152.11,5.9751
ENSG00000254726.3,6.8637
ENSG00000008394.13,13.9133
ENSG00000272405.1,3.5185
ENSG00000161649.13,0.8121
ENSG00000074370.18,18.362
ENSG00000105707.14,13.879
ENSG00000198467.16,38.2068
ENSG00000183044.12,6.2748
ENSG00000117154.12,1.1762
ENSG00000265660.1,7.1487
ENSG00000118513.19,7.6768
ENSG00000170271.11,3.0818
ENSG00000119927.14,3.6465
ENSG00000149591.17,38.7713
ENSG00000253125.1,1.7049
ENSG00000186891.14,7.5037
ENSG00000132821.12,2.8273
ENSG00000143502.15,4.8112
ENSG00000237649.8,2.5864
ENSG00000131171.13,163.9985
ENSG00000159200.18,5.99
ENSG00000125869.10,8.6579
ENSG00000103260.9,9.8383
ENSG00000127585.12,7.5149
ENSG00000131203.13,4.0994
ENSG00000053747.17,3.6421
ENSG00000210195.2,1.5118
ENSG00000139352.4,0.4304
ENSG00000096696.14,48.1518
ENSG00000133134.12,6.3078
ENSG00000127083.7,9.8142
ENSG00000165304.8,10.1784
ENSG00000156675.16,23.5698
ENSG00000162998.5,11.7884
ENSG00000103460.17,4.1884
