gene_id,fpkm
ENSG00000099953.10,98.3854
ENSG00000101443.18,12.0121
ENSG00000166426.8,11.081
ENSG00000211892.4,3.9803
ENSG00000211962.2,1.3172
ENSG00000247627.2,15.3487
ENSG00000156234.7,2.8107
ENSG00000223808.1,3.4313
ENSG00000170373.8,4.296
ENSG00000113739.10,31.7292
ENSG00000186377.8,7.0906
ENSG00000164434.12,2.4013
ENSG00000091831.24,4.7545
ENSG00000167588.13,1.8747
ENSG00000211965.4,9.9489
ENSG00000233622.3,8.24
ENSG00000105388.16,1.7362
ENSG00000105664.11,21.3039
ENSG00000133169.6,0.5268
ENSG00000163017.14,6.2803
ENSG00000196611.5,2.8245
ENSG00000109321.11,2.8845
ENSG00000187288.12,2.8745
ENSG00000019505.8,4.3887
ENSG00000100146.18,1.678
ENSG00000003989.18,5.3173
ENSG00000251141.6,1.9271
ENSG00000240864.3,9.0422
ENSG00000138207.14,4.5812
ENSG00000244575.3,15.1304
ENSG00000162989.5,1.8651
ENSG00000179593.16,5.1309
ENSG00000167754.13,0.8703
ENSG00000096006.12,2.4103
ENSG00000211950.2,11.4541
ENSG00000138755.6,50.4391
ENSG00000278196.3,14.9112
ENSG00000205426.10,5.5966
ENSG00000008196.13,4.0845
ENSG00000137673.9,16.4729
ENSG00000235123.5,1.7473
ENSG00000241755.1,4.5728
ENSG00000211956.2,4.0435
ENSG00000151365.2,2.7793
ENSG00000060718.22,17.2875
ENSG00000224650.2,21.1114
ENSG00000255974.8,1.2101
ENSG00000211893.4,63.6817
ENSG00000156689.7,3.7999
ENSG00000084628.10,3.8495
ENSG00000282639.1,8.0692
ENSG00000243290.3,7.3305
ENSG00000185686.18,3.4131
ENSG00000101210.13,1.9689
ENSG00000164756.12,0.4333
ENSG00000243238.1,5.3139
ENSG00000134184.13,1.0143
ENSG00000239855.1,12.5617
ENSG00000204385.13,8.7804
ENSG00000135218.19,3.8608
ENSG00000185479.6,5.2818
ENSG00000102837.7,1.0743
ENSG00000100362.13,7.7178
ENSG00000074410.14,21.1947
ENSG00000211976.2,11.2045
ENSG00000160862.13,193.3304
ENSG00000184564.11,3.4832
ENSG00000007062.12,1.2181
ENSG00000105894.12,4.6551
ENSG00000175445.17,14.8959
ENSG00000189334.9,204.6163
ENSG00000148346.12,9.9043
ENSG00000231475.3,14.9317
ENSG00000069535.14,19.6442
ENSG00000123689.6,4.6607
ENSG00000105048.17,8.7762
ENSG00000211951.2,4.3791
ENSG00000137077.8,5.7646
ENSG00000065618.21,1.3635
ENSG00000157765.13,8.8278
ENSG00000169900.8,1.3587
ENSG00000125740.14,1.3239
ENSG00000196616.14,1.981
ENSG00000211652.2,6.8776
ENSG00000172724.12,18.6682
ENSG00000136457.10,2.2088
ENSG00000241294.1,5.8981
ENSG00000047457.14,0.9158
ENSG00000111341.10,56.9265
ENSG00000197766.8,10.5534
ENSG00000169347.17,1.6007
ENSG00000169245.6,17.6291
ENSG00000180730.5,8.8007
ENSG00000174697.5,0.9643
ENSG00000162482.5,5.3137
ENSG00000124102.5,5.5205
ENSG00000225972.1,3.6798
ENSG00000272398.6,664.709
ENSG00000129514.8,45.3856
ENSG00000157303.11,22.4957
ENSG00000274576.2,5.3612
ENSG00000117472.10,37.6171
ENSG00000173267.14,6.674
ENSG00000109846.9,14.5912
ENSG00000211649.3,3.5107
ENSG00000107485.18,15.4889
ENSG00000180914.10,1.5015
ENSG00000133048.13,17.1517
ENSG00000132746.15,11.9021
ENSG00000253768.1,2.1032
ENSG00000135480.16,53.6218
ENSG00000148513.18,3.1333
ENSG00000082175.15,2.7416
ENSG00000211933.2,2.6065
ENSG00000182253.15,8.113
ENSG00000251039.2,2.6613
ENSG00000161798.7,1.1949
ENSG00000105141.6,1.0506
ENSG00000135374.11,9.6308
ENSG00000163631.17,0.0519
ENSG00000184811.4,3.6446
ENSG00000187608.10,44.1339
ENSG00000188488.14,11.372
ENSG00000137975.8,7.0543
ENSG00000211900.2,3.9104
ENSG00000126709.15,379.7791
ENSG00000171236.10,4.3627
ENSG00000197977.4,7.2835
ENSG00000196091.15,0.6431
ENSG00000185499.16,320.6585
ENSG00000248779.1,0.8631
ENSG00000108176.15,22.5509
ENSG00000108244.17,22.0689
ENSG00000260318.1,1.658
ENSG00000211658.2,2.0729
ENSG00000211597.2,13.8485
ENSG00000106688.12,3.5799
ENSG00000129988.6,4.6678
ENSG00000230076.1,0.6666
ENSG00000188257.12,5.8558
ENSG00000211685.3,1.446
ENSG00000172061.9,14.9481
ENSG00000106819.13,7.9129
ENSG00000229314.5,3.0509
ENSG00000115461.5,104.2234
ENSG00000110195.14,2.3971
ENSG00000075461.6,10.4559
ENSG00000138449.11,61.0668
ENSG00000211664.3,2.4957
ENSG00000225698.3,4.5137
ENSG00000151882.11,1.7536
ENSG00000211973.2,1.8395
ENSG00000170345.10,37.8451
ENSG00000186910.4,1.2135
ENSG00000101938.15,4.8776
ENSG00000118785.14,117.6295
ENSG00000152049.6,2.533
ENSG00000211650.2,4.3585
ENSG00000249242.8,13.231
ENSG00000281990.1,0.5166
ENSG00000137745.12,11.7042
ENSG00000244734.4,3.0481
ENSG00000173335.5,1.3665
ENSG00000165272.16,5.2957
ENSG00000170367.5,1.0722
ENSG00000213088.12,5.0155
ENSG00000158258.16,10.3862
ENSG00000243264.2,1.4332
ENSG00000121270.16,7.2333
ENSG00000240041.1,4.3719
ENSG00000160307.10,3.9304
ENSG00000164326.5,0.1606
ENSG00000205002.4,10.956
ENSG00000143320.9,1450.9871
ENSG00000171102.14,1.3011
ENSG00000171199.11,0.4343
ENSG00000211942.3,4.4374
ENSG00000184956.16,2.2728
ENSG00000242887.1,8.9
ENSG00000263639.7,2.086
ENSG00000100985.7,24.2596
ENSG00000125144.14,19.3587
ENSG00000165949.12,127.4948
ENSG00000164825.4,1.2547
ENSG00000130176.8,7.6655
ENSG00000101057.16,19.4125
ENSG00000004799.8,4.335
ENSG00000137558.9,5.8154
ENSG00000174827.14,2.7256
ENSG00000145423.5,83.2342
ENSG00000211639.2,1.3224
ENSG00000144891.18,0.1668
ENSG00000138615.6,9.0274
ENSG00000124664.11,141.0618
ENSG00000147257.15,1.5292
ENSG00000162366.8,12.4913
ENSG00000211946.3,4.7849
ENSG00000186832.9,3.4384
ENSG00000102243.13,3.5256
ENSG00000164530.15,3.5155
ENSG00000064886.14,12.7205
ENSG00000229453.2,5.0294
ENSG00000106809.11,2.5567
ENSG00000176907.5,34.9532
ENSG00000125999.11,0.4644
ENSG00000139219.19,1.0389
ENSG00000157404.16,2.6833
ENSG00000165474.8,7.6324
ENSG00000152137.8,20.1469
ENSG00000118849.10,6.9489
ENSG00000211670.2,0.3115
ENSG00000184613.11,3.5328
ENSG00000120738.8,52.7372
ENSG00000197249.14,16.7819
ENSG00000166825.15,21.0684
ENSG00000175063.17,14.7982
ENSG00000081479.15,5.7919
ENSG00000180818.5,10.0195
ENSG00000117115.13,25.8703
ENSG00000157150.5,1.0358
ENSG00000134824.14,9.8047
ENSG00000165731.20,10.2161
ENSG00000211967.3,5.4007
ENSG00000211611.2,2.8866
ENSG00000154198.14,5.5523
ENSG00000104267.10,47.254
ENSG00000172201.12,5.4064
ENSG00000141424.13,82.318
ENSG00000101441.4,5.6403
ENSG00000211452.11,1.1457
ENSG00000237541.4,10.5933
ENSG00000058085.15,5.3967
ENSG00000115648.14,13.5337
ENSG00000074527.13,14.8982
ENSG00000153446.16,1.6204
ENSG00000115255.12,20.6713
ENSG00000156284.6,1.4672
ENSG00000232216.1,3.4505
ENSG00000211642.3,1.6276
ENSG00000078898.7,0.623
ENSG00000168269.10,5.4687
ENSG00000166482.12,11.7332
ENSG00000152669.9,0.2827
ENSG00000115414.21,397.2708
ENSG00000233913.7,5.4497
ENSG00000253998.3,2.1371
ENSG00000211655.3,6.6463
ENSG00000211625.2,2.7945
ENSG00000090382.7,33.2079
ENSG00000142973.14,2.7303
ENSG00000187837.4,116.6842
ENSG00000196878.15,12.383
ENSG00000108932.12,3.3831
ENSG00000196542.8,3.465
ENSG00000278828.1,5.499
ENSG00000206075.14,2.7233
ENSG00000211968.3,1.8555
ENSG00000143369.15,9.7926
ENSG00000176532.4,14.6226
ENSG00000172137.19,5.1997
ENSG00000179456.10,8.9074
ENSG00000170786.12,5.8764
ENSG00000137699.17,3.4649
ENSG00000102854.16,0.5912
ENSG00000006210.7,15.6605
ENSG00000105825.14,1.0088
ENSG00000105369.10,6.9214
ENSG00000244402.3,2.1488
ENSG00000172478.18,4.581
ENSG00000099812.9,3.4382
ENSG00000211445.12,6.9563
ENSG00000135373.13,16.5827
ENSG00000131747.15,30.2659
ENSG00000169248.13,9.2474
ENSG00000022267.19,3.4816
ENSG00000079435.10,2.5221
ENSG00000112936.19,5.3441
ENSG00000095739.11,37.9826
ENSG00000133392.18,0.9759
ENSG00000120875.9,12.8548
ENSG00000230937.12,2.779
ENSG00000169035.12,2.2625
ENSG00000108821.14,546.4539
ENSG00000119147.10,2.3818
ENSG00000284659.1,0.595
ENSG00000168350.8,5.1473
ENSG00000207422.1,2.063
ENSG00000185745.10,14.4938
ENSG00000067715.14,0.8463
ENSG00000228278.5,1.486
ENSG00000173917.10,46.456
ENSG00000188505.5,3.7626
ENSG00000168497.5,2.0646
ENSG00000117983.17,2.8241
ENSG00000170419.11,2.3398
ENSG00000211898.7,2.1153
ENSG00000282431.1,4.2088
ENSG00000224389.9,5.7069
ENSG00000152661.9,35.4387
ENSG00000170549.4,1.4043
ENSG00000162078.11,25.9812
ENSG00000287914.1,2.8966
ENSG00000179862.7,8.4351
ENSG00000130513.6,4.42
ENSG00000135069.14,11.3404
ENSG00000109436.8,24.0925
ENSG00000101098.13,0.6653
ENSG00000126010.6,1.5134
ENSG00000164919.11,57.4896
ENSG00000135346.9,0.7823
ENSG00000131746.13,4.9488
ENSG00000141744.4,1.4457
ENSG00000099194.6,206.4878
ENSG00000103534.17,13.4771
ENSG00000170893.4,0.0937
ENSG00000164403.15,3.886
ENSG00000167757.14,1.1196
ENSG00000134339.9,0.9094
ENSG00000157601.14,6.9454
ENSG00000223350.2,1.0611
ENSG00000244731.8,2.2983
ENSG00000253451.1,0.9505
ENSG00000062038.14,18.8049
ENSG00000135447.17,1.4736
ENSG00000236824.2,1.6607
ENSG00000211972.2,2.0906
ENSG00000275385.2,3.9194
ENSG00000132329.11,5.8015
ENSG00000255026.1,0.9572
ENSG00000188001.10,0.1406
ENSG00000140284.11,4.9921
ENSG00000170561.13,2.683
ENSG00000166106.3,2.4964
ENSG00000181218.5,23.4121
ENSG00000196208.14,1.5528
ENSG00000134202.11,15.396
ENSG00000149968.12,5.9877
ENSG00000168004.10,2.0251
ENSG00000198848.13,3.8546
ENSG00000262902.1,4.0059
ENSG00000158406.5,1.8857
ENSG00000276365.1,0.5575
ENSG00000133321.11,47.4281
ENSG00000108551.5,5.0684
ENSG00000077274.9,0.8345
ENSG00000167653.5,0.6295
ENSG00000113296.14,1.5471
ENSG00000153132.13,3.0709
ENSG00000168743.13,5.4664
ENSG00000106483.12,13.9043
ENSG00000211970.3,3.6026
ENSG00000211904.2,5.8174
ENSG00000160183.17,2.5944
ENSG00000110169.11,4.6325
ENSG00000124143.10,1.6881
ENSG00000121005.9,5.0909
ENSG00000235584.3,0.7827
ENSG00000187955.12,6.8709
ENSG00000189221.10,1.2336
ENSG00000135226.18,0.7654
ENSG00000133110.15,156.8432
ENSG00000049540.18,4.2787
ENSG00000196090.12,2.8665
ENSG00000238117.1,0.8423
ENSG00000131471.7,5.1221
ENSG00000135744.8,2.3988
ENSG00000203697.12,0.7618
ENSG00000135413.9,1.2003
ENSG00000069702.11,2.2017
ENSG00000141736.14,57.3075
ENSG00000119938.9,6.411
ENSG00000176194.18,0.7559
ENSG00000179388.9,8.2608
ENSG00000167772.12,16.3114
ENSG00000069011.16,7.4672
ENSG00000211593.2,4.0913
ENSG00000143196.5,4.3149
ENSG00000148053.17,1.3623
ENSG00000081277.13,1.9497
ENSG00000117399.14,17.4213
ENSG00000223648.4,1.4052
ENSG00000169715.15,28.0607
ENSG00000094963.14,4.9781
ENSG00000139211.7,4.9209
ENSG00000013588.9,53.2785
ENSG00000204710.2,1.2541
ENSG00000241244.1,2.3324
ENSG00000168542.16,125.3816
ENSG00000022556.16,0.4708
ENSG00000225630.1,171.3586
ENSG00000213058.3,1.3335
ENSG00000183844.17,1.8535
ENSG00000132561.14,5.2655
ENSG00000211952.3,2.9819
ENSG00000070193.5,2.3647
ENSG00000084444.14,8.4645
ENSG00000130707.18,18.647
ENSG00000039068.19,121.7342
ENSG00000237111.1,2.3121
ENSG00000211974.3,1.1863
ENSG00000266017.1,3.1652
ENSG00000186868.16,2.4327
ENSG00000141668.10,0.4891
ENSG00000088325.16,51.1412
ENSG00000115221.12,2.8076
ENSG00000115290.10,0.9615
ENSG00000139629.16,7.081
ENSG00000163751.4,2.4889
ENSG00000100003.18,2.6592
ENSG00000135549.15,11.4886
ENSG00000129151.9,4.267
ENSG00000273802.2,4.1837
ENSG00000277075.2,28.827
ENSG00000228232.1,7.1549
ENSG00000136883.14,2.7457
ENSG00000127954.13,6.0596
ENSG00000179023.8,1.1135
ENSG00000155093.19,0.4382
ENSG00000163040.15,3.9005
ENSG00000182795.13,3.2791
ENSG00000115457.10,7.3126
ENSG00000268104.3,0.4665
ENSG00000113924.12,4.3788
ENSG00000162444.12,4.7688
ENSG00000116741.8,22.5557
ENSG00000019102.12,0.6877
ENSG00000114115.10,5.7944
ENSG00000259459.6,2.1791
ENSG00000120129.6,46.5361
ENSG00000142102.16,8.6509
ENSG00000156076.10,0.2032
ENSG00000211599.2,2.0605
ENSG00000150667.8,1.1362
ENSG00000268751.1,1.2222
ENSG00000139055.7,10.8854
ENSG00000171954.13,5.0895
ENSG00000197253.13,9.3111
ENSG00000104368.19,13.9171
ENSG00000258837.1,2.4882
ENSG00000115380.20,55.8317
ENSG00000164692.18,2352.474
ENSG00000137033.11,0.4213
ENSG00000130303.13,81.9811
ENSG00000243955.6,3.2356
ENSG00000164764.11,1.4665
ENSG00000211594.2,1.5406
ENSG00000276168.1,83.0692
ENSG00000174938.14,10.6607
ENSG00000162891.10,1.2462
ENSG00000255774.2,0.8507
ENSG00000089685.15,18.4747
ENSG00000081041.9,3.1854
ENSG00000135750.15,5.7538
ENSG00000226745.2,2.9963
ENSG00000134533.6,14.295
ENSG00000237940.3,0.4746
ENSG00000134443.10,2.104
ENSG00000240671.4,6.5587
ENSG00000224041.3,2.1513
ENSG00000230838.1,7.8524
ENSG00000158373.8,25.5774
ENSG00000124479.11,0.8905
ENSG00000163879.11,2.352
ENSG00000237550.5,386.1304
ENSG00000122176.12,10.7041
ENSG00000171345.13,2802.4878
ENSG00000159167.12,34.3355
ENSG00000084207.18,134.1221
ENSG00000041982.16,10.9394
ENSG00000133317.16,0.05
ENSG00000260710.1,2.5468
ENSG00000170801.10,20.2878
ENSG00000166165.13,18.1849
ENSG00000144218.19,1.2432
ENSG00000276644.5,4.4956
ENSG00000262406.3,4.1228
ENSG00000169908.12,64.1201
ENSG00000103257.9,19.2918
ENSG00000169083.18,6.7187
ENSG00000180596.7,7.1199
ENSG00000287148.1,0.05
ENSG00000185559.16,0.1017
ENSG00000196549.12,14.0138
ENSG00000175315.3,2.8885
ENSG00000151632.17,2.0419
ENSG00000170476.16,8.201
ENSG00000124249.7,5.2776
ENSG00000095321.17,11.5214
ENSG00000259527.2,0.05
ENSG00000171243.8,1.8715
ENSG00000056998.20,2.9163
ENSG00000148735.15,9.0354
ENSG00000122756.15,2.5674
ENSG00000184678.10,17.4382
ENSG00000112183.15,1.6386
ENSG00000242472.1,4.441
ENSG00000183779.7,45.2774
ENSG00000104783.14,3.744
ENSG00000162975.5,0.6903
ENSG00000105519.18,8.5842
ENSG00000242371.1,1.3655
ENSG00000188536.13,1.1982
ENSG00000120885.22,105.0366
ENSG00000064787.13,3.2953
ENSG00000054598.9,9.5313
ENSG00000198729.5,1.6243
ENSG00000165215.6,42.2047
ENSG00000186340.16,25.0443
ENSG00000211772.11,13.6737
ENSG00000173641.18,0.3563
ENSG00000146648.19,1.166
ENSG00000110092.4,40.6132
ENSG00000164220.7,6.4526
ENSG00000165795.23,13.2725
ENSG00000168306.13,2.0561
ENSG00000165816.13,5.5763
ENSG00000181019.13,17.3359
ENSG00000185290.4,7.1484
ENSG00000196228.3,0.05
ENSG00000198744.5,0.7575
ENSG00000230873.9,1.2084
ENSG00000112796.10,8.187
ENSG00000163710.9,0.7622
ENSG00000112559.15,9.5635
ENSG00000211751.9,8.8681
ENSG00000143632.14,5.692
ENSG00000109610.6,6.0664
ENSG00000126778.12,4.3249
ENSG00000011465.18,120.3881
ENSG00000180543.5,9.9071
ENSG00000111799.21,33.1813
ENSG00000164932.13,43.2056
ENSG00000134762.17,1.7352
ENSG00000184292.7,160.7347
ENSG00000124171.9,3.3292
ENSG00000105523.3,1.0993
ENSG00000117525.14,6.631
ENSG00000169710.9,41.8251
ENSG00000196557.13,3.8707
ENSG00000175352.11,1.5346
ENSG00000134757.5,1.4273
ENSG00000092621.13,25.3187
ENSG00000111335.13,5.7227
ENSG00000143412.10,13.3888
ENSG00000249203.2,0.9084
ENSG00000134028.14,2.333
ENSG00000105974.13,23.2926
ENSG00000130487.9,0.7022
ENSG00000107159.13,0.05
ENSG00000148488.17,3.5998
ENSG00000101447.15,6.2918
ENSG00000100170.10,2.5281
ENSG00000196754.13,3.6657
ENSG00000164120.14,1.6421
ENSG00000196747.4,3.8427
ENSG00000162738.6,7.723
ENSG00000004776.13,0.4104
ENSG00000186493.13,6.4011
ENSG00000120251.21,0.0884
ENSG00000164308.17,5.9473
ENSG00000126562.17,2.0376
ENSG00000158164.7,4.0753
ENSG00000148344.11,15.6462
ENSG00000144452.15,4.8946
ENSG00000134215.16,9.5542
ENSG00000111319.13,12.7351
ENSG00000198502.6,94.3947
ENSG00000167755.15,2.3207
ENSG00000249661.1,0.6141
ENSG00000073282.14,1.9101
ENSG00000123358.20,3.8665
ENSG00000254395.1,0.9132
ENSG00000064300.9,1.2523
ENSG00000121552.4,3.2697
ENSG00000100219.16,764.8563
ENSG00000133328.4,5.1894
ENSG00000271503.6,7.8551
ENSG00000277734.8,82.5545
ENSG00000167779.9,6.4954
ENSG00000163815.6,3.4836
ENSG00000204262.14,42.9116
ENSG00000188783.6,4.8514
ENSG00000171201.12,0.7902
ENSG00000115884.11,143.4367
ENSG00000198944.6,0.1403
ENSG00000272335.1,11.134
ENSG00000115339.14,18.4617
ENSG00000205362.11,4.2888
ENSG00000164694.17,19.7264
ENSG00000167034.10,6.174
ENSG00000168079.17,0.3756
ENSG00000019169.10,0.9109
ENSG00000043039.7,1.1914
ENSG00000142871.18,23.2694
ENSG00000131831.18,14.3029
ENSG00000078596.11,2.6813
ENSG00000167900.12,21.327
ENSG00000132031.13,5.2151
ENSG00000062282.15,4.1938
ENSG00000087494.16,0.1399
ENSG00000241361.8,0.1526
ENSG00000119917.14,34.5478
ENSG00000071967.12,24.9836
ENSG00000171209.3,0.7574
ENSG00000124491.16,7.983
ENSG00000207425.1,3.118
ENSG00000197614.11,15.2018
ENSG00000157613.11,5.8287
ENSG00000116299.17,89.6013
ENSG00000236313.1,2.5541
ENSG00000205364.4,1.8039
ENSG00000163347.6,2.6077
ENSG00000159166.15,11.9465
ENSG00000154027.19,0.4608
ENSG00000108576.10,1.2016
ENSG00000114248.10,1.0991
ENSG00000133800.9,0.05
ENSG00000165140.11,22.6886
ENSG00000130635.16,89.862
ENSG00000162670.11,0.5221
ENSG00000124302.13,0.4224
ENSG00000198682.13,29.6122
ENSG00000137573.14,16.4488
ENSG00000204434.6,0.72
ENSG00000064205.10,1.2763
ENSG00000214530.9,31.5107
ENSG00000231292.6,3.3716
ENSG00000122584.13,0.7106
ENSG00000221867.9,0.05
ENSG00000137959.16,1.2709
ENSG00000117650.13,6.6499
ENSG00000075223.14,14.5272
ENSG00000127324.9,0.6602
ENSG00000160867.15,2.4796
ENSG00000134352.20,29.9834
ENSG00000235978.6,0.9125
ENSG00000140443.15,22.7919
ENSG00000126878.13,9.4356
ENSG00000149090.12,3.4776
ENSG00000187720.14,3.1953
ENSG00000205420.11,0.8457
ENSG00000147255.19,0.177
ENSG00000169429.11,0.7914
ENSG00000251546.1,1.7963
ENSG00000092068.20,5.9329
ENSG00000170369.4,2.2161
ENSG00000253802.2,0.0647
ENSG00000188916.9,0.4184
ENSG00000197261.11,2.8487
ENSG00000077327.16,0.1022
ENSG00000196196.3,3.3282
ENSG00000150051.14,0.4358
ENSG00000164742.16,2.454
ENSG00000169442.9,13.5762
ENSG00000188959.9,4.9301
ENSG00000151715.8,7.239
ENSG00000183569.18,4.8418
ENSG00000137965.11,5.763
ENSG00000064651.14,12.536
ENSG00000120049.20,0.2995
ENSG00000223573.7,2.5244
ENSG00000126803.9,1.9373
ENSG00000166670.10,1.3368
ENSG00000141738.14,14.5614
ENSG00000162772.17,9.2489
ENSG00000007216.15,3.7115
ENSG00000237442.3,0.4495
ENSG00000095637.22,7.6393
ENSG00000146476.11,21.0342
ENSG00000175287.19,4.3056
ENSG00000224559.2,1.0119
ENSG00000108700.5,1.3574
ENSG00000143248.13,34.789
ENSG00000107796.13,19.4628
ENSG00000135111.16,8.2547
ENSG00000165197.5,0.24
ENSG00000111206.13,5.4211
ENSG00000163141.20,8.9616
ENSG00000129596.5,3.0725
ENSG00000168447.11,1.0582
ENSG00000154153.13,2.1925
ENSG00000129654.8,0.8691
ENSG00000124126.14,11.873
ENSG00000163431.13,4.5934
ENSG00000115112.8,3.8131
ENSG00000127084.19,4.2066
ENSG00000148926.10,3.4748
ENSG00000125398.8,78.787
ENSG00000125730.17,116.8971
ENSG00000139329.5,52.2764
ENSG00000116729.14,4.3608
ENSG00000144802.11,4.5247
ENSG00000178935.5,8.3729
ENSG00000115468.12,62.4846
ENSG00000179913.11,9.2886
ENSG00000175426.11,0.1088
ENSG00000163064.7,3.9537
ENSG00000256870.3,1.7063
ENSG00000138772.13,4.4664
ENSG00000175084.12,0.2666
ENSG00000120075.5,2.2257
ENSG00000189129.14,0.9594
ENSG00000185885.16,56.9486
ENSG00000116824.5,6.9848
ENSG00000153714.6,7.4386
ENSG00000211595.2,0.2572
ENSG00000148773.14,12.7666
ENSG00000068078.20,2.611
ENSG00000131620.17,10.8325
ENSG00000182492.16,154.2614
ENSG00000107984.10,2.2728
ENSG00000088882.8,14.8519
ENSG00000229807.12,0.9845
ENSG00000099994.11,6.4149
ENSG00000172236.18,1.2359
ENSG00000198077.10,0.05
ENSG00000166927.13,12.0212
ENSG00000173894.11,7.1784
ENSG00000012171.20,3.3092
ENSG00000135842.17,4.8844
ENSG00000170312.16,10.7931
ENSG00000204832.10,2.2943
ENSG00000038427.16,34.8148
ENSG00000134321.12,7.8777
ENSG00000128016.7,48.7452
ENSG00000167183.3,17.9965
ENSG00000169515.8,1.7341
ENSG00000163536.13,6.2668
ENSG00000130203.10,53.8227
ENSG00000254164.1,1.5051
ENSG00000232629.9,8.5948
ENSG00000147862.17,10.8811
ENSG00000287826.1,0.6583
ENSG00000077152.11,10.3558
ENSG00000254726.3,9.7288
ENSG00000008394.13,17.2467
ENSG00000272405.1,0.05
ENSG00000161649.13,0.05
ENSG00000074370.18,14.2688
ENSG00000105707.14,7.3084
ENSG00000198467.16,35.0734
ENSG00000183044.12,4.1115
ENSG00000117154.12,5.1934
ENSG00000265660.1,4.2913
ENSG00000118513.19,10.5982
ENSG00000170271.11,1.8632
ENSG00000119927.14,1.094
ENSG00000149591.17,17.4968
ENSG00000253125.1,0.6759
ENSG00000186891.14,1.4551
ENSG00000132821.12,5.4464
ENSG00000143502.15,3.0971
ENSG00000237649.8,23.8159
ENSG00000131171.13,207.7195
ENSG00000159200.18,9.4134
ENSG00000125869.10,4.7183
ENSG00000103260.9,7.8682
ENSG00000127585.12,3.5648
ENSG00000131203.13,4.2588
ENSG00000053747.17,1.4029
ENSG00000210195.2,4.6733
ENSG00000139352.4,0.6156
ENSG00000096696.14,96.9094
ENSG00000133134.12,16.7485
ENSG00000127083.7,4.7388
ENSG00000165304.8,21.0331
ENSG00000156675.16,9.9718
ENSG00000162998.5,9.1919
