gene_id,fpkm
ENSG00000111341.10,75.8783
ENSG00000197766.8,18.3748
ENSG00000169347.17,1.0518
ENSG00000169245.6,13.7683
ENSG00000180730.5,12.4592
ENSG00000174697.5,0.556
ENSG00000162482.5,7.3082
ENSG00000124102.5,1.4467
ENSG00000225972.1,0.448
ENSG00000272398.6,172.7243
ENSG00000129514.8,133.2063
ENSG00000157303.11,21.3163
ENSG00000274576.2,2.6962
ENSG00000117472.10,55.8663
ENSG00000173267.14,1.6234
ENSG00000109846.9,3.9894
ENSG00000211649.3,5.4851
ENSG00000107485.18,103.1766
ENSG00000180914.10,3.1675
ENSG00000133048.13,10.7269
ENSG00000132746.15,16.1116
ENSG00000253768.1,1.5399
ENSG00000135480.16,38.3284
ENSG00000148513.18,17.1001
ENSG00000082175.15,0.9473
ENSG00000211933.2,4.2314
ENSG00000182253.15,1.8388
ENSG00000251039.2,3.8537
ENSG00000161798.7,0.8735
ENSG00000105141.6,2.6096
ENSG00000135374.11,2.655
ENSG00000163631.17,0.2018
ENSG00000184811.4,5.3804
ENSG00000187608.10,106.9636
ENSG00000188488.14,15.3155
ENSG00000137975.8,13.0676
ENSG00000211900.2,5.4913
ENSG00000126709.15,1334.8865
ENSG00000171236.10,6.5073
ENSG00000197977.4,2.1515
ENSG00000196091.15,0.3086
ENSG00000185499.16,83.8879
ENSG00000248779.1,2.4201
ENSG00000108176.15,53.5475
ENSG00000108244.17,3.0872
ENSG00000260318.1,4.1429
ENSG00000211658.2,0.8946
ENSG00000211597.2,7.7178
ENSG00000106688.12,4.4944
ENSG00000129988.6,3.1234
ENSG00000230076.1,0.9644
ENSG00000188257.12,5.8657
ENSG00000211685.3,0.126
ENSG00000172061.9,14.2406
ENSG00000106819.13,23.8054
ENSG00000229314.5,3.1227
ENSG00000115461.5,137.0204
ENSG00000110195.14,1.4846
ENSG00000075461.6,11.7414
ENSG00000138449.11,96.6775
ENSG00000211664.3,1.1312
ENSG00000225698.3,2.158
ENSG00000151882.11,5.0361
ENSG00000211973.2,1.3124
ENSG00000170345.10,18.0127
ENSG00000186910.4,1.5531
ENSG00000101938.15,2.753
ENSG00000118785.14,253.7964
ENSG00000152049.6,4.8456
ENSG00000211650.2,3.5295
ENSG00000249242.8,5.2737
ENSG00000281990.1,0.5723
ENSG00000137745.12,17.3884
ENSG00000244734.4,2.026
ENSG00000173335.5,0.4199
ENSG00000165272.16,10.4779
ENSG00000170367.5,0.258
ENSG00000213088.12,12.0144
ENSG00000158258.16,12.8273
ENSG00000243264.2,2.6884
ENSG00000121270.16,2.6666
ENSG00000240041.1,4.5305
ENSG00000160307.10,2.3255
ENSG00000164326.5,1.0548
ENSG00000205002.4,4.43
ENSG00000143320.9,324.3219
ENSG00000171102.14,1.4358
ENSG00000171199.11,0.277
ENSG00000211942.3,4.9337
ENSG00000184956.16,2.2837
ENSG00000242887.1,3.7804
ENSG00000263639.7,4.4542
ENSG00000100985.7,7.9325
ENSG00000125144.14,21.5328
ENSG00000165949.12,68.6357
ENSG00000164825.4,1.6961
ENSG00000130176.8,5.3857
ENSG00000101057.16,17.7814
ENSG00000004799.8,4.6904
ENSG00000137558.9,2.4138
ENSG00000174827.14,5.2316
ENSG00000145423.5,46.0005
ENSG00000211639.2,0.7519
ENSG00000144891.18,1.714
ENSG00000138615.6,12.9875
ENSG00000124664.11,410.8898
ENSG00000147257.15,7.8089
ENSG00000162366.8,8.7658
ENSG00000211946.3,9.5328
ENSG00000186832.9,1.603
ENSG00000102243.13,1.1277
ENSG00000164530.15,1.5192
ENSG00000064886.14,3.561
ENSG00000229453.2,3.5769
ENSG00000106809.11,1.5176
ENSG00000176907.5,48.378
ENSG00000125999.11,1.0709
ENSG00000139219.19,2.2448
ENSG00000157404.16,1.7019
ENSG00000165474.8,4.1171
ENSG00000152137.8,16.6425
ENSG00000118849.10,6.3183
ENSG00000211670.2,0.9758
ENSG00000184613.11,5.1
ENSG00000120738.8,18.6125
ENSG00000197249.14,12.1099
ENSG00000166825.15,9.1458
ENSG00000175063.17,57.0333
ENSG00000081479.15,4.4024
ENSG00000180818.5,6.5292
ENSG00000117115.13,12.0691
ENSG00000157150.5,1.7972
ENSG00000134824.14,26.2017
ENSG00000165731.20,5.1112
ENSG00000211967.3,4.8304
ENSG00000211611.2,7.6051
ENSG00000154198.14,13.5414
ENSG00000104267.10,26.0885
ENSG00000172201.12,10.4702
ENSG00000141424.13,86.0051
ENSG00000101441.4,7.6064
ENSG00000211452.11,2.9976
ENSG00000237541.4,10.3346
ENSG00000058085.15,7.3156
ENSG00000115648.14,35.7913
ENSG00000074527.13,6.0992
ENSG00000153446.16,2.3158
ENSG00000115255.12,20.4676
ENSG00000156284.6,1.1891
ENSG00000232216.1,4.7143
ENSG00000211642.3,1.6013
ENSG00000078898.7,1.6078
ENSG00000168269.10,0.6436
ENSG00000166482.12,7.7798
ENSG00000152669.9,0.8594
ENSG00000115414.21,335.2349
ENSG00000233913.7,5.5751
ENSG00000253998.3,1.2764
ENSG00000211655.3,4.1052
ENSG00000211625.2,5.61
ENSG00000090382.7,104.0129
ENSG00000142973.14,1.3316
ENSG00000187837.4,352.5583
ENSG00000196878.15,2.7061
ENSG00000108932.12,9.6166
ENSG00000196542.8,4.2206
ENSG00000278828.1,7.6389
ENSG00000206075.14,0.5783
ENSG00000211968.3,2.6188
ENSG00000143369.15,34.1504
ENSG00000176532.4,3.4291
ENSG00000172137.19,9.8351
ENSG00000179456.10,8.0889
ENSG00000170786.12,7.2683
ENSG00000137699.17,1.335
ENSG00000102854.16,2.258
ENSG00000006210.7,8.7299
ENSG00000105825.14,1.7091
ENSG00000105369.10,2.9979
ENSG00000244402.3,1.1843
ENSG00000172478.18,1.6951
ENSG00000099812.9,3.2326
ENSG00000211445.12,12.118
ENSG00000135373.13,34.7231
ENSG00000131747.15,65.5075
ENSG00000169248.13,10.5778
ENSG00000022267.19,5.2216
ENSG00000079435.10,3.5964
ENSG00000112936.19,1.8499
ENSG00000095739.11,62.0202
ENSG00000133392.18,2.2856
ENSG00000120875.9,19.6962
ENSG00000230937.12,1.9973
ENSG00000169035.12,1.4994
ENSG00000108821.14,723.2268
ENSG00000119147.10,1.0666
ENSG00000284659.1,0.5418
ENSG00000168350.8,9.6807
ENSG00000207422.1,1.8544
ENSG00000185745.10,21.8246
ENSG00000067715.14,0.8803
ENSG00000228278.5,3.5438
ENSG00000173917.10,42.0149
ENSG00000188505.5,2.2896
ENSG00000168497.5,3.4679
ENSG00000117983.17,5.8521
ENSG00000170419.11,1.8113
ENSG00000211898.7,1.8472
ENSG00000282431.1,6.7599
ENSG00000224389.9,5.5035
ENSG00000152661.9,5.562
ENSG00000170549.4,1.4587
ENSG00000162078.11,17.5026
ENSG00000287914.1,2.7859
ENSG00000179862.7,11.1432
ENSG00000130513.6,3.9027
ENSG00000135069.14,8.9708
ENSG00000109436.8,62.1089
ENSG00000101098.13,0.4374
ENSG00000126010.6,2.076
ENSG00000164919.11,98.6465
ENSG00000135346.9,0.1581
ENSG00000131746.13,4.8246
ENSG00000141744.4,2.4655
ENSG00000099194.6,621.108
ENSG00000103534.17,9.2576
ENSG00000170893.4,0.5595
ENSG00000164403.15,3.0452
ENSG00000167757.14,3.4099
ENSG00000134339.9,0.8016
ENSG00000157601.14,6.7577
ENSG00000223350.2,1.0751
ENSG00000244731.8,7.6913
ENSG00000253451.1,2.7327
ENSG00000062038.14,6.811
ENSG00000135447.17,2.4093
ENSG00000236824.2,5.6169
ENSG00000211972.2,2.8761
ENSG00000275385.2,5.0621
ENSG00000132329.11,3.2357
ENSG00000255026.1,0.9364
ENSG00000188001.10,1.4564
ENSG00000140284.11,5.742
ENSG00000170561.13,4.1619
ENSG00000166106.3,3.6676
ENSG00000181218.5,17.9048
ENSG00000196208.14,4.0555
ENSG00000134202.11,19.3524
ENSG00000149968.12,2.7007
ENSG00000168004.10,1.3406
ENSG00000198848.13,2.243
ENSG00000262902.1,6.2914
ENSG00000158406.5,7.239
ENSG00000276365.1,2.4488
ENSG00000133321.11,39.3156
ENSG00000108551.5,5.6146
ENSG00000077274.9,0.05
ENSG00000167653.5,0.7856
ENSG00000113296.14,5.4369
ENSG00000153132.13,2.8798
ENSG00000168743.13,11.0622
ENSG00000106483.12,14.1275
ENSG00000211970.3,1.7772
ENSG00000211904.2,4.9739
ENSG00000160183.17,3.4153
ENSG00000110169.11,8.0931
ENSG00000124143.10,2.7627
ENSG00000121005.9,3.923
ENSG00000235584.3,1.6664
ENSG00000187955.12,5.5315
ENSG00000189221.10,2.1324
ENSG00000135226.18,2.2935
ENSG00000133110.15,477.7637
ENSG00000049540.18,3.064
ENSG00000196090.12,6.2909
ENSG00000238117.1,2.2055
ENSG00000131471.7,2.0821
ENSG00000135744.8,5.0397
ENSG00000203697.12,3.5752
ENSG00000135413.9,1.2096
ENSG00000069702.11,4.3522
ENSG00000141736.14,47.4623
ENSG00000119938.9,5.8508
ENSG00000176194.18,0.6802
ENSG00000179388.9,2.5939
ENSG00000167772.12,3.3813
ENSG00000069011.16,6.4308
ENSG00000211593.2,5.1078
ENSG00000143196.5,3.7957
ENSG00000148053.17,1.2729
ENSG00000081277.13,1.8258
ENSG00000117399.14,15.8573
ENSG00000223648.4,0.05
ENSG00000169715.15,18.2432
ENSG00000094963.14,1.01
ENSG00000139211.7,7.2525
ENSG00000013588.9,177.2225
ENSG00000204710.2,0.3564
ENSG00000241244.1,2.1705
ENSG00000168542.16,235.2158
ENSG00000022556.16,2.4633
ENSG00000225630.1,566.0579
ENSG00000213058.3,3.7146
ENSG00000183844.17,0.7715
ENSG00000132561.14,3.3827
ENSG00000211952.3,0.1019
ENSG00000070193.5,7.7151
ENSG00000084444.14,15.8974
ENSG00000130707.18,35.7518
ENSG00000039068.19,168.3913
ENSG00000237111.1,2.9687
ENSG00000211974.3,0.2871
ENSG00000266017.1,2.0628
ENSG00000186868.16,2.9157
ENSG00000141668.10,1.9573
ENSG00000088325.16,25.6491
ENSG00000115221.12,5.7223
ENSG00000115290.10,1.7089
ENSG00000139629.16,35.0164
ENSG00000163751.4,4.8098
ENSG00000100003.18,1.8376
ENSG00000135549.15,18.5891
ENSG00000129151.9,2.5217
ENSG00000273802.2,5.483
ENSG00000277075.2,24.7439
ENSG00000228232.1,5.3652
ENSG00000136883.14,5.7097
ENSG00000127954.13,7.2421
ENSG00000179023.8,0.8274
ENSG00000155093.19,2.856
ENSG00000163040.15,5.851
ENSG00000182795.13,1.4785
ENSG00000115457.10,10.8879
ENSG00000268104.3,0.2002
ENSG00000113924.12,1.5156
ENSG00000162444.12,7.6328
ENSG00000116741.8,8.2942
ENSG00000019102.12,2.0835
ENSG00000114115.10,1.9109
ENSG00000259459.6,0.89
ENSG00000120129.6,16.3347
ENSG00000142102.16,11.402
ENSG00000156076.10,0.7707
ENSG00000211599.2,4.399
ENSG00000150667.8,1.7675
ENSG00000268751.1,1.6677
ENSG00000139055.7,2.1518
ENSG00000171954.13,3.949
ENSG00000197253.13,8.8915
ENSG00000104368.19,34.1123
ENSG00000258837.1,1.6282
ENSG00000115380.20,56.817
ENSG00000164692.18,759.2583
ENSG00000137033.11,1.0889
ENSG00000130303.13,114.1106
ENSG00000243955.6,1.4402
ENSG00000164764.11,3.5541
ENSG00000211594.2,1.646
ENSG00000276168.1,205.9489
ENSG00000174938.14,3.9461
ENSG00000162891.10,1.889
ENSG00000255774.2,1.6928
ENSG00000089685.15,7.6089
ENSG00000081041.9,0.7015
ENSG00000135750.15,6.5007
ENSG00000226745.2,4.8387
ENSG00000134533.6,16.2458
ENSG00000237940.3,0.2083
ENSG00000134443.10,3.7519
ENSG00000240671.4,3.5339
ENSG00000224041.3,3.0742
ENSG00000230838.1,10.719
ENSG00000158373.8,24.2528
ENSG00000124479.11,1.545
ENSG00000163879.11,2.5744
ENSG00000237550.5,60.9214
ENSG00000122176.12,14.97
ENSG00000171345.13,1150.6643
ENSG00000159167.12,49.9491
ENSG00000084207.18,112.7835
ENSG00000041982.16,23.149
ENSG00000133317.16,1.6475
ENSG00000260710.1,2.4213
ENSG00000170801.10,14.8761
ENSG00000166165.13,36.2063
ENSG00000144218.19,3.7115
ENSG00000276644.5,1.5784
ENSG00000262406.3,4.1883
ENSG00000169908.12,20.6191
ENSG00000103257.9,12.8269
ENSG00000169083.18,32.5535
ENSG00000180596.7,7.3426
ENSG00000287148.1,0.05
ENSG00000185559.16,0.2992
ENSG00000196549.12,2.1191
ENSG00000175315.3,3.0538
ENSG00000151632.17,4.9876
ENSG00000170476.16,16.258
ENSG00000124249.7,6.2587
ENSG00000095321.17,22.896
ENSG00000259527.2,0.1486
ENSG00000171243.8,1.0717
ENSG00000056998.20,4.9961
ENSG00000148735.15,1.5824
ENSG00000122756.15,0.4665
ENSG00000184678.10,35.7825
ENSG00000112183.15,1.8914
ENSG00000242472.1,5.6515
ENSG00000183779.7,37.5076
ENSG00000104783.14,3.2702
ENSG00000162975.5,1.5105
ENSG00000105519.18,24.1965
ENSG00000242371.1,1.0357
ENSG00000188536.13,2.7245
ENSG00000120885.22,51.9091
ENSG00000064787.13,6.4503
ENSG00000054598.9,3.7298
ENSG00000198729.5,2.1749
ENSG00000165215.6,33.2921
ENSG00000186340.16,11.7726
ENSG00000211772.11,17.9978
ENSG00000173641.18,0.4177
ENSG00000146648.19,0.8452
ENSG00000110092.4,113.7497
ENSG00000164220.7,4.1312
ENSG00000165795.23,6.3189
ENSG00000168306.13,6.3515
ENSG00000165816.13,2.4315
ENSG00000181019.13,31.5593
ENSG00000185290.4,4.8425
ENSG00000196228.3,0.0918
ENSG00000198744.5,1.6848
ENSG00000230873.9,2.8981
ENSG00000112796.10,6.435
ENSG00000163710.9,1.3033
ENSG00000112559.15,2.6536
ENSG00000211751.9,8.4715
ENSG00000143632.14,2.4583
ENSG00000109610.6,3.6989
ENSG00000126778.12,1.8494
ENSG00000011465.18,155.9179
ENSG00000180543.5,7.8326
ENSG00000111799.21,34.0954
ENSG00000164932.13,17.7006
ENSG00000134762.17,2.0609
ENSG00000184292.7,247.2836
ENSG00000124171.9,4.6805
ENSG00000105523.3,1.0296
ENSG00000117525.14,9.9082
ENSG00000169710.9,56.7002
ENSG00000196557.13,3.2457
ENSG00000175352.11,1.2572
ENSG00000134757.5,0.458
ENSG00000092621.13,19.9844
ENSG00000111335.13,8.2126
ENSG00000143412.10,32.4548
ENSG00000249203.2,0.4752
ENSG00000134028.14,2.605
ENSG00000105974.13,8.6633
ENSG00000130487.9,3.2474
ENSG00000107159.13,0.9001
ENSG00000148488.17,2.5281
ENSG00000101447.15,11.4843
ENSG00000100170.10,2.6593
ENSG00000196754.13,1.1854
ENSG00000164120.14,0.9266
ENSG00000196747.4,1.3509
ENSG00000162738.6,2.9577
ENSG00000004776.13,0.9837
ENSG00000186493.13,3.8986
ENSG00000120251.21,1.3296
ENSG00000164308.17,8.1048
ENSG00000126562.17,2.7744
ENSG00000158164.7,2.6597
ENSG00000148344.11,25.6836
ENSG00000144452.15,3.806
ENSG00000134215.16,7.1508
ENSG00000111319.13,48.3355
ENSG00000198502.6,76.7462
ENSG00000167755.15,1.4846
ENSG00000249661.1,3.0418
ENSG00000073282.14,0.3729
ENSG00000123358.20,1.1518
ENSG00000254395.1,2.1517
ENSG00000064300.9,1.1938
ENSG00000121552.4,2.5725
ENSG00000100219.16,2898.0601
ENSG00000133328.4,10.4115
ENSG00000271503.6,5.2545
ENSG00000277734.8,64.3008
ENSG00000167779.9,11.8305
ENSG00000163815.6,2.0549
ENSG00000204262.14,38.9417
ENSG00000188783.6,4.3373
ENSG00000171201.12,0.1851
ENSG00000115884.11,382.825
ENSG00000198944.6,1.8503
ENSG00000272335.1,7.7045
ENSG00000115339.14,21.2238
ENSG00000205362.11,7.6753
ENSG00000164694.17,8.116
ENSG00000167034.10,5.7438
ENSG00000168079.17,0.7125
ENSG00000019169.10,3.122
ENSG00000043039.7,1.6783
ENSG00000142871.18,17.4907
ENSG00000131831.18,7.7842
ENSG00000078596.11,5.6369
ENSG00000167900.12,28.4272
ENSG00000132031.13,3.958
ENSG00000062282.15,2.7555
ENSG00000087494.16,3.4763
ENSG00000241361.8,2.5385
ENSG00000119917.14,51.1982
ENSG00000071967.12,36.1877
ENSG00000171209.3,0.1529
ENSG00000124491.16,2.2009
ENSG00000207425.1,10.3336
ENSG00000197614.11,5.5294
ENSG00000157613.11,13.4992
ENSG00000116299.17,60.2672
ENSG00000236313.1,2.9207
ENSG00000205364.4,1.5626
ENSG00000163347.6,5.9298
ENSG00000159166.15,15.1733
ENSG00000154027.19,0.5099
ENSG00000108576.10,2.2805
ENSG00000114248.10,1.7172
ENSG00000133800.9,0.3699
ENSG00000165140.11,19.4738
ENSG00000130635.16,39.6169
ENSG00000162670.11,0.9068
ENSG00000124302.13,0.4507
ENSG00000198682.13,33.3472
ENSG00000137573.14,25.6243
ENSG00000204434.6,2.6969
ENSG00000064205.10,0.6337
ENSG00000214530.9,46.2956
ENSG00000231292.6,1.2595
ENSG00000122584.13,0.5807
ENSG00000221867.9,0.6983
ENSG00000137959.16,1.8121
ENSG00000117650.13,11.7223
ENSG00000075223.14,25.599
ENSG00000127324.9,0.8156
ENSG00000160867.15,6.1665
ENSG00000134352.20,49.4162
ENSG00000235978.6,0.4748
ENSG00000140443.15,9.351
ENSG00000126878.13,6.6498
ENSG00000149090.12,0.8788
ENSG00000187720.14,6.5887
ENSG00000205420.11,1.1253
ENSG00000147255.19,0.5715
ENSG00000169429.11,2.0376
ENSG00000251546.1,0.1408
ENSG00000092068.20,14.857
ENSG00000170369.4,2.6524
ENSG00000253802.2,1.1468
ENSG00000188916.9,0.8704
ENSG00000197261.11,6.8513
ENSG00000077327.16,3.3229
ENSG00000196196.3,0.8588
ENSG00000150051.14,2.3172
ENSG00000164742.16,1.0809
ENSG00000169442.9,10.3742
ENSG00000188959.9,11.8036
ENSG00000151715.8,9.4189
ENSG00000183569.18,0.4502
ENSG00000137965.11,10.2701
ENSG00000064651.14,15.0703
ENSG00000120049.20,1.7442
ENSG00000223573.7,2.5074
ENSG00000126803.9,4.1963
ENSG00000166670.10,0.1509
ENSG00000141738.14,17.0423
ENSG00000162772.17,18.2461
ENSG00000007216.15,5.1303
ENSG00000237442.3,0.555
ENSG00000095637.22,3.5045
ENSG00000146476.11,43.2007
ENSG00000175287.19,5.0414
ENSG00000224559.2,8.8928
ENSG00000108700.5,3.4685
ENSG00000143248.13,22.3806
ENSG00000107796.13,13.3894
ENSG00000135111.16,10.9833
ENSG00000165197.5,0.5864
ENSG00000111206.13,7.2569
ENSG00000163141.20,7.4236
ENSG00000129596.5,0.6555
ENSG00000168447.11,4.6333
ENSG00000154153.13,5.9693
ENSG00000129654.8,0.0657
ENSG00000124126.14,14.4445
ENSG00000163431.13,2.4605
ENSG00000115112.8,1.3349
ENSG00000127084.19,5.5166
ENSG00000148926.10,3.4588
ENSG00000125398.8,29.644
ENSG00000125730.17,129.4547
ENSG00000139329.5,258.2964
ENSG00000116729.14,6.3918
ENSG00000144802.11,3.7787
ENSG00000178935.5,28.4077
ENSG00000115468.12,52.6936
ENSG00000179913.11,4.9998
ENSG00000175426.11,0.3831
ENSG00000163064.7,1.4812
ENSG00000256870.3,1.0617
ENSG00000138772.13,1.1469
ENSG00000175084.12,1.0166
ENSG00000120075.5,1.2124
ENSG00000189129.14,1.0254
ENSG00000185885.16,45.3886
ENSG00000116824.5,4.8653
ENSG00000153714.6,11.4212
ENSG00000211595.2,0.4418
ENSG00000148773.14,5.8582
ENSG00000068078.20,11.2404
ENSG00000131620.17,35.6912
ENSG00000182492.16,310.427
ENSG00000107984.10,1.606
ENSG00000088882.8,19.0022
ENSG00000229807.12,6.5452
ENSG00000099994.11,18.0547
ENSG00000172236.18,6.6962
ENSG00000198077.10,0.5975
ENSG00000166927.13,5.5672
ENSG00000173894.11,2.6997
ENSG00000012171.20,2.3707
ENSG00000135842.17,8.5719
ENSG00000170312.16,11.1672
ENSG00000204832.10,5.5588
ENSG00000038427.16,33.3723
ENSG00000134321.12,13.2344
ENSG00000128016.7,42.0091
ENSG00000167183.3,14.1721
ENSG00000169515.8,3.0627
ENSG00000163536.13,2.5066
ENSG00000130203.10,61.1451
ENSG00000254164.1,0.6309
ENSG00000232629.9,5.2187
ENSG00000147862.17,13.1347
ENSG00000287826.1,0.6448
ENSG00000077152.11,19.9116
ENSG00000254726.3,7.6024
ENSG00000008394.13,21.5149
ENSG00000272405.1,1.068
ENSG00000161649.13,0.433
ENSG00000074370.18,25.0307
ENSG00000105707.14,3.1131
ENSG00000198467.16,38.3512
ENSG00000183044.12,2.638
ENSG00000117154.12,2.2681
ENSG00000265660.1,8.8697
ENSG00000118513.19,16.6667
ENSG00000170271.11,3.0969
ENSG00000119927.14,3.5242
ENSG00000149591.17,13.6676
ENSG00000253125.1,0.5977
ENSG00000186891.14,3.2504
ENSG00000132821.12,6.1184
ENSG00000143502.15,2.2331
ENSG00000237649.8,10.3523
ENSG00000131171.13,539.6799
ENSG00000159200.18,14.4634
ENSG00000125869.10,2.3685
ENSG00000103260.9,15.4245
ENSG00000127585.12,5.11
ENSG00000131203.13,3.6741
ENSG00000053747.17,1.1127
ENSG00000210195.2,3.6403
ENSG00000139352.4,0.9938
ENSG00000096696.14,42.9955
ENSG00000133134.12,10.3875
ENSG00000127083.7,5.2472
ENSG00000165304.8,10.042
ENSG00000156675.16,11.2372
