gene_id,fpkm
ENSG00000185745.10,22.288
ENSG00000067715.14,1.7382
ENSG00000228278.5,0.187
ENSG00000173917.10,15.3524
ENSG00000188505.5,2.5465
ENSG00000168497.5,2.169
ENSG00000117983.17,0.8843
ENSG00000170419.11,3.0807
ENSG00000211898.7,3.6789
ENSG00000282431.1,1.264
ENSG00000224389.9,10.4548
ENSG00000152661.9,19.6517
ENSG00000170549.4,1.1666
ENSG00000162078.11,7.8727
ENSG00000287914.1,6.4095
ENSG00000179862.7,28.8501
ENSG00000130513.6,8.7575
ENSG00000135069.14,6.8072
ENSG00000109436.8,76.6516
ENSG00000101098.13,2.8726
ENSG00000126010.6,0.7143
ENSG00000164919.11,93.1799
ENSG00000135346.9,0.3982
ENSG00000131746.13,7.2184
ENSG00000141744.4,0.5498
ENSG00000099194.6,118.716
ENSG00000103534.17,3.7741
ENSG00000170893.4,0.4854
ENSG00000164403.15,4.8171
ENSG00000167757.14,3.5573
ENSG00000134339.9,1.3791
ENSG00000157601.14,4.6294
ENSG00000223350.2,0.5322
ENSG00000244731.8,9.8971
ENSG00000253451.1,2.7629
ENSG00000062038.14,3.8522
ENSG00000135447.17,4.0286
ENSG00000236824.2,14.0819
ENSG00000211972.2,2.8707
ENSG00000275385.2,2.8044
ENSG00000132329.11,6.8522
ENSG00000255026.1,2.0788
ENSG00000188001.10,2.107
ENSG00000140284.11,11.073
ENSG00000170561.13,5.5784
ENSG00000166106.3,9.986
ENSG00000181218.5,9.225
ENSG00000196208.14,9.2279
ENSG00000134202.11,21.1792
ENSG00000149968.12,2.5876
ENSG00000168004.10,1.924
ENSG00000198848.13,3.2222
ENSG00000262902.1,2.4785
ENSG00000158406.5,11.7312
ENSG00000276365.1,2.7566
ENSG00000133321.11,131.2208
ENSG00000108551.5,5.9223
ENSG00000077274.9,1.1451
ENSG00000167653.5,0.9217
ENSG00000113296.14,3.1064
ENSG00000153132.13,5.3421
ENSG00000168743.13,13.4739
ENSG00000106483.12,33.4191
ENSG00000211970.3,1.1472
ENSG00000211904.2,3.3491
ENSG00000160183.17,9.4354
ENSG00000110169.11,4.2958
ENSG00000124143.10,1.6064
ENSG00000121005.9,3.7605
ENSG00000235584.3,5.1663
ENSG00000187955.12,10.1255
ENSG00000189221.10,3.8014
ENSG00000135226.18,0.0935
ENSG00000133110.15,105.4737
ENSG00000049540.18,5.4843
ENSG00000196090.12,4.4849
ENSG00000238117.1,3.88
ENSG00000131471.7,6.9901
ENSG00000135744.8,7.1392
ENSG00000203697.12,3.9209
ENSG00000135413.9,0.8913
ENSG00000069702.11,14.7089
ENSG00000141736.14,31.7961
ENSG00000119938.9,3.676
ENSG00000176194.18,0.05
ENSG00000179388.9,3.9678
ENSG00000167772.12,7.3946
ENSG00000069011.16,7.7501
ENSG00000211593.2,1.7919
ENSG00000143196.5,3.9075
ENSG00000148053.17,1.165
ENSG00000081277.13,2.2906
ENSG00000117399.14,13.5975
ENSG00000223648.4,0.7312
ENSG00000169715.15,12.5668
ENSG00000094963.14,1.1116
ENSG00000139211.7,17.9928
ENSG00000013588.9,50.3406
ENSG00000204710.2,1.45
ENSG00000241244.1,1.1273
ENSG00000168542.16,513.8217
ENSG00000022556.16,3.4318
ENSG00000225630.1,23.4451
ENSG00000213058.3,2.1035
ENSG00000183844.17,0.6437
ENSG00000132561.14,2.7275
ENSG00000211952.3,0.8239
ENSG00000070193.5,1.2266
ENSG00000084444.14,20.4826
ENSG00000130707.18,12.7557
ENSG00000039068.19,70.1405
ENSG00000237111.1,1.5284
ENSG00000211974.3,1.0309
ENSG00000266017.1,3.013
ENSG00000186868.16,11.8692
ENSG00000141668.10,0.7684
ENSG00000088325.16,21.1812
ENSG00000115221.12,6.6279
ENSG00000115290.10,2.4108
ENSG00000139629.16,31.6802
ENSG00000163751.4,6.6209
ENSG00000100003.18,5.2487
ENSG00000135549.15,12.788
ENSG00000129151.9,1.2988
ENSG00000273802.2,3.7957
ENSG00000277075.2,9.3994
ENSG00000228232.1,4.1394
ENSG00000136883.14,7.1481
ENSG00000127954.13,5.6976
ENSG00000179023.8,1.5182
ENSG00000155093.19,4.3078
ENSG00000163040.15,8.0726
ENSG00000182795.13,2.7354
ENSG00000115457.10,22.3026
ENSG00000268104.3,0.8335
ENSG00000113924.12,2.8617
ENSG00000162444.12,10.4523
ENSG00000116741.8,6.7479
ENSG00000019102.12,0.8888
ENSG00000114115.10,8.7358
ENSG00000259459.6,5.1738
ENSG00000120129.6,55.2207
ENSG00000142102.16,10.0569
ENSG00000156076.10,0.6916
ENSG00000211599.2,1.2025
ENSG00000150667.8,3.0315
ENSG00000268751.1,1.2329
ENSG00000139055.7,5.5786
ENSG00000171954.13,2.3094
ENSG00000197253.13,9.3854
ENSG00000104368.19,13.4306
ENSG00000258837.1,0.9436
ENSG00000115380.20,35.2782
ENSG00000164692.18,353.8425
ENSG00000137033.11,2.0726
ENSG00000130303.13,377.881
ENSG00000243955.6,0.3156
ENSG00000164764.11,7.0609
ENSG00000211594.2,0.5591
ENSG00000276168.1,54.4874
ENSG00000174938.14,6.3171
ENSG00000162891.10,1.4022
ENSG00000255774.2,1.828
ENSG00000089685.15,10.764
ENSG00000081041.9,1.7163
ENSG00000135750.15,3.7612
ENSG00000226745.2,0.269
ENSG00000134533.6,22.482
ENSG00000237940.3,1.3214
ENSG00000134443.10,3.1018
ENSG00000240671.4,1.3083
ENSG00000224041.3,2.8426
ENSG00000230838.1,13.9521
ENSG00000158373.8,86.7423
ENSG00000124479.11,0.7154
ENSG00000163879.11,4.8582
ENSG00000237550.5,61.8034
ENSG00000122176.12,39.9658
ENSG00000171345.13,633.7188
ENSG00000159167.12,4.6519
ENSG00000084207.18,69.9743
ENSG00000041982.16,5.051
ENSG00000133317.16,0.9097
ENSG00000260710.1,5.1275
ENSG00000170801.10,28.2746
ENSG00000166165.13,13.4992
ENSG00000144218.19,5.9092
ENSG00000276644.5,3.5051
ENSG00000262406.3,0.6774
ENSG00000169908.12,34.3977
ENSG00000103257.9,11.6441
ENSG00000169083.18,14.5903
ENSG00000180596.7,11.4079
ENSG00000287148.1,0.5526
ENSG00000185559.16,0.1784
ENSG00000196549.12,2.3169
ENSG00000175315.3,2.8201
ENSG00000151632.17,1.0773
ENSG00000170476.16,4.4949
ENSG00000124249.7,3.5202
ENSG00000095321.17,15.2272
ENSG00000259527.2,1.2906
ENSG00000171243.8,1.9722
ENSG00000056998.20,7.3998
ENSG00000148735.15,2.0874
ENSG00000122756.15,2.527
ENSG00000184678.10,66.2187
ENSG00000112183.15,2.7517
ENSG00000242472.1,1.4786
ENSG00000183779.7,33.1513
ENSG00000104783.14,4.2487
ENSG00000162975.5,1.1592
ENSG00000105519.18,11.218
ENSG00000242371.1,0.7474
ENSG00000188536.13,2.3365
ENSG00000120885.22,57.5467
ENSG00000064787.13,9.8335
ENSG00000054598.9,2.4903
ENSG00000198729.5,1.3538
ENSG00000165215.6,25.8016
ENSG00000186340.16,8.0583
ENSG00000211772.11,20.1643
ENSG00000173641.18,0.309
ENSG00000146648.19,0.9698
ENSG00000110092.4,152.8241
ENSG00000164220.7,5.1601
ENSG00000165795.23,5.6143
ENSG00000168306.13,2.8177
ENSG00000165816.13,3.781
ENSG00000181019.13,26.7626
ENSG00000185290.4,4.2772
ENSG00000196228.3,1.0464
ENSG00000198744.5,3.1608
ENSG00000230873.9,3.4848
ENSG00000112796.10,9.4123
ENSG00000163710.9,1.1429
ENSG00000112559.15,8.7612
ENSG00000211751.9,5.5795
ENSG00000143632.14,1.1063
ENSG00000109610.6,3.8581
ENSG00000126778.12,3.6927
ENSG00000011465.18,28.216
ENSG00000180543.5,6.0282
ENSG00000111799.21,55.7908
ENSG00000164932.13,32.0462
ENSG00000134762.17,1.3925
ENSG00000184292.7,541.3329
ENSG00000124171.9,4.474
ENSG00000105523.3,3.0174
ENSG00000117525.14,7.0035
ENSG00000169710.9,104.1782
ENSG00000196557.13,3.0487
ENSG00000175352.11,1.2274
ENSG00000134757.5,2.3385
ENSG00000092621.13,6.8515
ENSG00000111335.13,15.7414
ENSG00000143412.10,41.766
ENSG00000249203.2,1.3334
ENSG00000134028.14,2.3021
ENSG00000105974.13,20.7563
ENSG00000130487.9,3.1294
ENSG00000107159.13,0.587
ENSG00000148488.17,2.0803
ENSG00000101447.15,2.6864
ENSG00000100170.10,2.0528
ENSG00000196754.13,1.3642
ENSG00000164120.14,1.3729
ENSG00000196747.4,1.7447
ENSG00000162738.6,3.9685
ENSG00000004776.13,1.8014
ENSG00000186493.13,2.7575
ENSG00000120251.21,0.4067
ENSG00000164308.17,7.1693
ENSG00000126562.17,2.7353
ENSG00000158164.7,2.6742
ENSG00000148344.11,54.0128
ENSG00000144452.15,4.0003
ENSG00000134215.16,21.5841
ENSG00000111319.13,32.3698
ENSG00000198502.6,145.4206
ENSG00000167755.15,0.7208
ENSG00000249661.1,1.415
ENSG00000073282.14,1.2891
ENSG00000123358.20,3.1767
ENSG00000254395.1,1.4313
ENSG00000064300.9,1.3105
ENSG00000121552.4,2.6021
ENSG00000100219.16,119.8793
ENSG00000133328.4,2.8161
ENSG00000271503.6,15.8802
ENSG00000277734.8,18.809
ENSG00000167779.9,5.5259
ENSG00000163815.6,2.7392
ENSG00000204262.14,82.3782
ENSG00000188783.6,13.6306
ENSG00000171201.12,0.442
ENSG00000115884.11,21.5924
ENSG00000198944.6,2.7387
ENSG00000272335.1,8.4051
ENSG00000115339.14,12.0768
ENSG00000205362.11,2.4481
ENSG00000164694.17,15.2056
ENSG00000167034.10,4.7057
ENSG00000168079.17,0.2878
ENSG00000019169.10,3.8274
ENSG00000043039.7,4.8628
ENSG00000142871.18,24.4747
ENSG00000131831.18,13.8575
ENSG00000078596.11,8.232
ENSG00000167900.12,21.1993
ENSG00000132031.13,5.0941
ENSG00000062282.15,1.3433
ENSG00000087494.16,3.5888
ENSG00000241361.8,1.8875
ENSG00000119917.14,46.5029
ENSG00000071967.12,51.3594
ENSG00000171209.3,0.1147
ENSG00000124491.16,13.0301
ENSG00000207425.1,11.3879
ENSG00000197614.11,16.6263
ENSG00000157613.11,28.004
ENSG00000116299.17,47.1257
ENSG00000236313.1,1.5521
ENSG00000205364.4,1.3427
ENSG00000163347.6,2.4059
ENSG00000159166.15,10.4503
ENSG00000154027.19,1.401
ENSG00000108576.10,0.4375
ENSG00000114248.10,1.5484
ENSG00000133800.9,0.4657
ENSG00000165140.11,56.7266
ENSG00000130635.16,72.0264
ENSG00000162670.11,1.7581
ENSG00000124302.13,0.7958
ENSG00000198682.13,4.9388
ENSG00000137573.14,24.8131
ENSG00000204434.6,3.9517
ENSG00000064205.10,2.5925
ENSG00000214530.9,66.7049
ENSG00000231292.6,1.0507
ENSG00000122584.13,0.4823
ENSG00000221867.9,0.4632
ENSG00000137959.16,2.5268
ENSG00000117650.13,8.9145
ENSG00000075223.14,18.9774
ENSG00000127324.9,0.8217
ENSG00000160867.15,1.1707
ENSG00000134352.20,42.5299
ENSG00000235978.6,1.5575
ENSG00000140443.15,9.0338
ENSG00000126878.13,7.5268
ENSG00000149090.12,2.2289
ENSG00000187720.14,7.145
ENSG00000205420.11,0.6134
ENSG00000147255.19,1.2565
ENSG00000169429.11,0.7004
ENSG00000251546.1,1.1322
ENSG00000092068.20,24.1703
ENSG00000170369.4,3.0959
ENSG00000253802.2,1.5834
ENSG00000188916.9,0.9241
ENSG00000197261.11,3.5536
ENSG00000077327.16,1.6487
ENSG00000196196.3,0.6061
ENSG00000150051.14,0.9639
ENSG00000164742.16,1.1196
ENSG00000169442.9,22.37
ENSG00000188959.9,11.8367
ENSG00000151715.8,4.2897
ENSG00000183569.18,0.9964
ENSG00000137965.11,14.2332
ENSG00000064651.14,10.4401
ENSG00000120049.20,1.4442
ENSG00000223573.7,2.4095
ENSG00000126803.9,7.0878
ENSG00000166670.10,0.5585
ENSG00000141738.14,15.6825
ENSG00000162772.17,9.041
ENSG00000007216.15,1.0649
ENSG00000237442.3,1.0809
ENSG00000095637.22,12.4
ENSG00000146476.11,40.2195
ENSG00000175287.19,5.4682
ENSG00000224559.2,2.8515
ENSG00000108700.5,9.8743
ENSG00000143248.13,19.5373
ENSG00000107796.13,34.5991
ENSG00000135111.16,8.1155
ENSG00000165197.5,0.6562
ENSG00000111206.13,4.2007
ENSG00000163141.20,9.9781
ENSG00000129596.5,0.5966
ENSG00000168447.11,3.6108
ENSG00000154153.13,12.0447
ENSG00000129654.8,0.8449
ENSG00000124126.14,18.9963
ENSG00000163431.13,6.1415
ENSG00000115112.8,1.804
ENSG00000127084.19,8.9645
ENSG00000148926.10,1.9975
ENSG00000125398.8,9.5975
ENSG00000125730.17,36.7333
ENSG00000139329.5,252.9926
ENSG00000116729.14,5.4116
ENSG00000144802.11,5.8091
ENSG00000178935.5,20.5162
ENSG00000115468.12,90.8158
ENSG00000179913.11,1.4278
ENSG00000175426.11,0.7654
ENSG00000163064.7,2.164
ENSG00000256870.3,1.1983
ENSG00000138772.13,5.024
ENSG00000175084.12,0.2855
ENSG00000120075.5,1.4118
ENSG00000189129.14,2.3901
ENSG00000185885.16,164.2065
ENSG00000116824.5,7.4862
ENSG00000153714.6,19.2591
ENSG00000211595.2,0.6985
ENSG00000148773.14,10.3207
ENSG00000068078.20,5.1064
ENSG00000131620.17,16.3449
ENSG00000182492.16,333.2307
ENSG00000107984.10,0.5882
ENSG00000088882.8,11.0069
ENSG00000229807.12,4.7594
ENSG00000099994.11,14.9352
ENSG00000172236.18,8.7525
ENSG00000198077.10,0.05
ENSG00000166927.13,11.615
ENSG00000173894.11,0.8498
ENSG00000012171.20,7.6782
ENSG00000135842.17,10.3098
ENSG00000170312.16,11.8234
ENSG00000204832.10,0.8729
ENSG00000038427.16,24.5442
ENSG00000134321.12,10.8539
ENSG00000128016.7,72.4668
ENSG00000167183.3,14.67
ENSG00000169515.8,3.9591
ENSG00000163536.13,4.769
ENSG00000130203.10,142.2575
ENSG00000254164.1,0.4131
ENSG00000232629.9,2.2177
ENSG00000147862.17,7.3757
ENSG00000287826.1,0.15
ENSG00000077152.11,11.492
ENSG00000254726.3,5.2065
ENSG00000008394.13,22.0258
ENSG00000272405.1,2.6943
ENSG00000161649.13,1.1743
ENSG00000074370.18,23.3031
ENSG00000105707.14,15.3017
ENSG00000198467.16,22.4879
ENSG00000183044.12,3.7419
ENSG00000117154.12,1.503
ENSG00000265660.1,4.7666
ENSG00000118513.19,29.0274
ENSG00000170271.11,2.7358
ENSG00000119927.14,4.9289
ENSG00000149591.17,34.6962
ENSG00000253125.1,2.1734
ENSG00000186891.14,3.8762
ENSG00000132821.12,2.2935
ENSG00000143502.15,4.561
ENSG00000237649.8,6.2507
ENSG00000131171.13,63.441
ENSG00000159200.18,9.271
ENSG00000125869.10,8.5643
ENSG00000103260.9,22.6993
ENSG00000127585.12,7.0078
ENSG00000131203.13,3.1949
ENSG00000053747.17,2.0472
ENSG00000210195.2,3.0733
ENSG00000139352.4,1.189
ENSG00000096696.14,63.8525
ENSG00000133134.12,5.2065
ENSG00000127083.7,5.1794
ENSG00000165304.8,7.5381
ENSG00000156675.16,11.9507
ENSG00000162998.5,6.3996
