gene_id,fpkm
ENSG00000241351.3,48.9871
ENSG00000141750.7,1.7332
ENSG00000211897.9,13.0706
ENSG00000282651.2,2.8152
ENSG00000253755.1,11.6874
ENSG00000282122.1,2.4941
ENSG00000211941.3,7.2783
ENSG00000211938.2,14.1367
ENSG00000124939.6,3.2117
ENSG00000211653.2,19.0328
ENSG00000226278.1,1.5331
ENSG00000252621.1,7.6429
ENSG00000159212.13,2.6816
ENSG00000211668.2,26.8575
ENSG00000166819.12,2.2658
ENSG00000244437.1,20.4209
ENSG00000171428.15,21.8561
ENSG00000242265.6,22.8751
ENSG00000145824.13,100.742
ENSG00000100867.15,3.6675
ENSG00000270550.1,9.1505
ENSG00000227097.5,144.0828
ENSG00000280411.1,13.0261
ENSG00000151892.15,36.1225
ENSG00000167676.4,8.9024
ENSG00000211964.3,6.115
ENSG00000211955.2,16.7663
ENSG00000224373.3,11.8992
ENSG00000170099.6,0.8947
ENSG00000175356.14,8.6407
ENSG00000131771.14,5.5923
ENSG00000211637.2,7.2549
ENSG00000213759.10,0.6402
ENSG00000189377.9,7.2534
ENSG00000161055.4,3.7338
ENSG00000181092.10,6.4087
ENSG00000123500.10,25.4711
ENSG00000134827.8,1.3282
ENSG00000240382.3,15.9196
ENSG00000276775.1,3.2329
ENSG00000198650.11,1.7907
ENSG00000134258.17,18.3958
ENSG00000099953.10,27.2352
ENSG00000101443.18,23.771
ENSG00000166426.8,3.9479
ENSG00000211892.4,24.9312
ENSG00000211962.2,4.3739
ENSG00000247627.2,20.8162
ENSG00000156234.7,15.2489
ENSG00000223808.1,1.5949
ENSG00000170373.8,9.8419
ENSG00000113739.10,17.4939
ENSG00000186377.8,14.0116
ENSG00000164434.12,0.7392
ENSG00000091831.24,27.0082
ENSG00000167588.13,3.4838
ENSG00000211965.4,14.8558
ENSG00000233622.3,7.5748
ENSG00000105388.16,3.1129
ENSG00000105664.11,20.7129
ENSG00000133169.6,1.0453
ENSG00000163017.14,3.2223
ENSG00000196611.5,5.8354
ENSG00000109321.11,4.5913
ENSG00000187288.12,2.1582
ENSG00000019505.8,2.1642
ENSG00000100146.18,1.4035
ENSG00000003989.18,5.8394
ENSG00000251141.6,1.876
ENSG00000240864.3,6.4229
ENSG00000138207.14,1.9975
ENSG00000244575.3,9.7035
ENSG00000162989.5,2.0695
ENSG00000179593.16,4.5683
ENSG00000167754.13,2.3426
ENSG00000096006.12,2.9634
ENSG00000211950.2,7.176
ENSG00000138755.6,16.4064
ENSG00000278196.3,6.2343
ENSG00000205426.10,1.9375
ENSG00000008196.13,3.3123
ENSG00000137673.9,5.358
ENSG00000235123.5,0.9373
ENSG00000241755.1,9.5974
ENSG00000211956.2,9.5631
ENSG00000151365.2,4.1371
ENSG00000060718.22,11.4558
ENSG00000224650.2,16.6921
ENSG00000255974.8,1.3802
ENSG00000211893.4,40.0897
ENSG00000156689.7,1.8169
ENSG00000084628.10,6.3504
ENSG00000282639.1,7.3792
ENSG00000243290.3,7.7183
ENSG00000185686.18,1.8041
ENSG00000101210.13,8.4088
ENSG00000164756.12,1.6175
ENSG00000243238.1,3.5199
ENSG00000134184.13,1.1142
ENSG00000239855.1,6.6825
ENSG00000204385.13,10.9977
ENSG00000135218.19,5.0975
ENSG00000185479.6,2.0127
ENSG00000102837.7,3.0184
ENSG00000100362.13,0.9024
ENSG00000074410.14,76.1645
ENSG00000211976.2,5.1156
ENSG00000160862.13,226.2628
ENSG00000184564.11,5.0842
ENSG00000007062.12,3.9339
ENSG00000105894.12,4.6383
ENSG00000175445.17,12.8401
ENSG00000189334.9,134.5808
ENSG00000148346.12,2.1614
ENSG00000231475.3,5.1985
ENSG00000069535.14,37.3893
ENSG00000123689.6,5.391
ENSG00000105048.17,7.4321
ENSG00000211951.2,5.7678
ENSG00000137077.8,3.3979
ENSG00000065618.21,1.295
ENSG00000157765.13,2.1136
ENSG00000169900.8,1.9672
ENSG00000125740.14,2.5994
ENSG00000196616.14,2.2692
ENSG00000211652.2,8.5743
ENSG00000172724.12,4.6545
ENSG00000136457.10,7.8224
ENSG00000241294.1,7.2845
ENSG00000047457.14,1.2922
ENSG00000111341.10,123.0857
ENSG00000197766.8,16.3965
ENSG00000169347.17,1.3543
ENSG00000169245.6,26.7942
ENSG00000180730.5,7.4976
ENSG00000174697.5,0.854
ENSG00000162482.5,10.3281
ENSG00000124102.5,0.4597
ENSG00000225972.1,1.3147
ENSG00000272398.6,232.8392
ENSG00000129514.8,94.2276
ENSG00000157303.11,17.1892
ENSG00000274576.2,3.1187
ENSG00000117472.10,31.1751
ENSG00000173267.14,6.2049
ENSG00000109846.9,3.4328
ENSG00000211649.3,3.0855
ENSG00000107485.18,129.0087
ENSG00000180914.10,1.9532
ENSG00000133048.13,8.2532
ENSG00000132746.15,25.2039
ENSG00000253768.1,1.6155
ENSG00000135480.16,46.0214
ENSG00000148513.18,3.1382
ENSG00000082175.15,2.8053
ENSG00000211933.2,5.5586
ENSG00000182253.15,2.8144
ENSG00000251039.2,1.387
ENSG00000161798.7,1.3358
ENSG00000105141.6,0.9564
ENSG00000135374.11,2.1528
ENSG00000163631.17,0.8564
ENSG00000184811.4,0.8151
ENSG00000187608.10,57.5382
ENSG00000188488.14,13.604
ENSG00000137975.8,1.7244
ENSG00000211900.2,2.0107
ENSG00000126709.15,509.3213
ENSG00000171236.10,6.001
ENSG00000197977.4,2.9044
ENSG00000196091.15,0.7784
ENSG00000185499.16,52.1364
ENSG00000248779.1,1.8859
ENSG00000108176.15,17.8249
ENSG00000108244.17,5.6246
ENSG00000260318.1,2.4316
ENSG00000211658.2,1.8457
ENSG00000211597.2,8.8807
ENSG00000106688.12,3.653
ENSG00000129988.6,0.8277
ENSG00000230076.1,2.4426
ENSG00000188257.12,3.3364
ENSG00000211685.3,2.1866
ENSG00000172061.9,14.5414
ENSG00000106819.13,27.1754
ENSG00000229314.5,0.9981
ENSG00000115461.5,88.9325
ENSG00000110195.14,1.9608
ENSG00000075461.6,8.1101
ENSG00000138449.11,56.3645
ENSG00000211664.3,2.1864
ENSG00000225698.3,1.4019
ENSG00000151882.11,2.4163
ENSG00000211973.2,3.4368
ENSG00000170345.10,23.5264
ENSG00000186910.4,5.3241
ENSG00000101938.15,3.928
ENSG00000118785.14,46.0818
ENSG00000152049.6,5.6968
ENSG00000211650.2,3.0288
ENSG00000249242.8,14.7264
ENSG00000281990.1,0.4769
ENSG00000137745.12,5.9299
ENSG00000244734.4,2.0353
ENSG00000173335.5,0.6672
ENSG00000165272.16,7.5341
ENSG00000170367.5,0.5456
ENSG00000213088.12,9.0776
ENSG00000158258.16,16.1717
ENSG00000243264.2,3.0537
ENSG00000121270.16,2.0626
ENSG00000240041.1,3.2492
ENSG00000160307.10,2.0085
ENSG00000164326.5,0.3885
ENSG00000205002.4,5.036
ENSG00000143320.9,452.6817
ENSG00000171102.14,0.7995
ENSG00000171199.11,0.5992
ENSG00000211942.3,3.7551
ENSG00000184956.16,2.7094
ENSG00000242887.1,2.2711
ENSG00000263639.7,6.6986
ENSG00000100985.7,8.9538
ENSG00000125144.14,10.2181
ENSG00000165949.12,54.8991
ENSG00000164825.4,1.7815
ENSG00000130176.8,3.388
ENSG00000101057.16,20.9722
ENSG00000004799.8,8.6699
ENSG00000137558.9,1.9084
ENSG00000174827.14,4.0364
ENSG00000145423.5,122.1576
ENSG00000211639.2,1.6789
ENSG00000144891.18,1.8166
ENSG00000138615.6,12.9464
ENSG00000124664.11,103.8071
ENSG00000147257.15,9.9464
ENSG00000162366.8,5.928
ENSG00000211946.3,2.7871
ENSG00000186832.9,0.6961
ENSG00000102243.13,2.4568
ENSG00000164530.15,2.3386
ENSG00000064886.14,3.0065
ENSG00000229453.2,1.5178
ENSG00000106809.11,2.4307
ENSG00000176907.5,19.0756
ENSG00000125999.11,1.2891
ENSG00000139219.19,1.1366
ENSG00000157404.16,2.6572
ENSG00000165474.8,4.8626
ENSG00000152137.8,5.2517
ENSG00000118849.10,4.7093
ENSG00000211670.2,1.4318
ENSG00000184613.11,1.0767
ENSG00000120738.8,28.5797
ENSG00000197249.14,16.0548
ENSG00000166825.15,10.1142
ENSG00000175063.17,42.0416
ENSG00000081479.15,3.6159
ENSG00000180818.5,4.8042
ENSG00000117115.13,4.638
ENSG00000157150.5,1.7808
ENSG00000134824.14,24.1893
ENSG00000165731.20,6.0543
ENSG00000211967.3,2.4896
ENSG00000211611.2,1.5895
ENSG00000154198.14,4.7861
ENSG00000104267.10,11.7646
ENSG00000172201.12,6.3873
ENSG00000141424.13,163.3415
ENSG00000101441.4,2.127
ENSG00000211452.11,4.1333
ENSG00000237541.4,22.5926
ENSG00000058085.15,4.0052
ENSG00000115648.14,49.4767
ENSG00000074527.13,11.2986
ENSG00000153446.16,2.5489
ENSG00000115255.12,16.2787
ENSG00000156284.6,1.4528
ENSG00000232216.1,3.5389
ENSG00000211642.3,2.2683
ENSG00000078898.7,3.7284
ENSG00000168269.10,1.5881
ENSG00000166482.12,14.8244
ENSG00000152669.9,1.7046
ENSG00000115414.21,415.9811
ENSG00000233913.7,2.7521
ENSG00000253998.3,0.3867
ENSG00000211655.3,1.0574
ENSG00000211625.2,3.7864
ENSG00000090382.7,65.6483
ENSG00000142973.14,2.588
ENSG00000187837.4,81.1385
ENSG00000196878.15,4.6179
ENSG00000108932.12,7.4444
ENSG00000196542.8,6.5215
ENSG00000278828.1,4.7934
ENSG00000206075.14,2.4659
ENSG00000211968.3,2.0771
ENSG00000143369.15,37.7834
ENSG00000176532.4,7.6054
ENSG00000172137.19,6.7234
ENSG00000179456.10,10.1617
ENSG00000170786.12,2.2366
ENSG00000137699.17,1.5327
ENSG00000102854.16,0.5093
ENSG00000006210.7,7.5926
ENSG00000105825.14,2.8633
ENSG00000105369.10,3.7172
ENSG00000244402.3,2.4538
ENSG00000172478.18,0.7342
ENSG00000099812.9,8.73
ENSG00000211445.12,19.6814
ENSG00000135373.13,28.2538
ENSG00000131747.15,34.7176
ENSG00000169248.13,6.7206
ENSG00000022267.19,3.8161
ENSG00000079435.10,5.0854
ENSG00000112936.19,3.1472
ENSG00000095739.11,26.3277
ENSG00000133392.18,6.8153
ENSG00000120875.9,17.4616
ENSG00000230937.12,2.4356
ENSG00000169035.12,0.6708
ENSG00000108821.14,720.0806
ENSG00000119147.10,0.7801
ENSG00000284659.1,0.7074
ENSG00000168350.8,6.3805
ENSG00000207422.1,3.1425
ENSG00000185745.10,18.0844
ENSG00000067715.14,0.9899
ENSG00000228278.5,0.4477
ENSG00000173917.10,18.995
ENSG00000188505.5,2.6119
ENSG00000168497.5,1.6142
ENSG00000117983.17,1.4623
ENSG00000170419.11,2.5135
ENSG00000211898.7,1.8834
ENSG00000282431.1,1.9987
ENSG00000224389.9,11.4899
ENSG00000152661.9,24.0747
ENSG00000170549.4,1.2498
ENSG00000162078.11,10.6658
ENSG00000287914.1,2.9583
ENSG00000179862.7,27.924
ENSG00000130513.6,7.3426
ENSG00000135069.14,4.5545
ENSG00000109436.8,90.6089
ENSG00000101098.13,3.3651
ENSG00000126010.6,0.7604
ENSG00000164919.11,123.3132
ENSG00000135346.9,0.5395
ENSG00000131746.13,5.1147
ENSG00000141744.4,0.5127
ENSG00000099194.6,189.8159
ENSG00000103534.17,2.8833
ENSG00000170893.4,0.3751
ENSG00000164403.15,5.9875
ENSG00000167757.14,3.1584
ENSG00000134339.9,0.9285
ENSG00000157601.14,5.9648
ENSG00000223350.2,0.8696
ENSG00000244731.8,10.7346
ENSG00000253451.1,2.692
ENSG00000062038.14,5.4405
ENSG00000135447.17,4.3706
ENSG00000236824.2,9.2015
ENSG00000211972.2,4.626
ENSG00000275385.2,2.6096
ENSG00000132329.11,3.5819
ENSG00000255026.1,2.6037
ENSG00000188001.10,1.2572
ENSG00000140284.11,7.642
ENSG00000170561.13,4.7759
ENSG00000166106.3,8.0884
ENSG00000181218.5,10.6787
ENSG00000196208.14,9.4199
ENSG00000134202.11,15.4198
ENSG00000149968.12,2.7888
ENSG00000168004.10,2.2613
ENSG00000198848.13,1.8111
ENSG00000262902.1,2.674
ENSG00000158406.5,10.0929
ENSG00000276365.1,2.1979
ENSG00000133321.11,109.1226
ENSG00000108551.5,4.4319
ENSG00000077274.9,0.5389
ENSG00000167653.5,2.1076
ENSG00000113296.14,4.4775
ENSG00000153132.13,3.1887
ENSG00000168743.13,19.0353
ENSG00000106483.12,16.8747
ENSG00000211970.3,1.8899
ENSG00000211904.2,5.244
ENSG00000160183.17,3.4474
ENSG00000110169.11,5.5599
ENSG00000124143.10,1.1969
ENSG00000121005.9,3.7773
ENSG00000235584.3,4.2167
ENSG00000187955.12,5.8105
ENSG00000189221.10,4.7933
ENSG00000135226.18,0.743
ENSG00000133110.15,238.349
ENSG00000049540.18,8.106
ENSG00000196090.12,3.1017
ENSG00000238117.1,4.3823
ENSG00000131471.7,5.2263
ENSG00000135744.8,3.4977
ENSG00000203697.12,7.0746
ENSG00000135413.9,0.3454
ENSG00000069702.11,7.3609
ENSG00000141736.14,17.9545
ENSG00000119938.9,4.5811
ENSG00000176194.18,0.4799
ENSG00000179388.9,3.134
ENSG00000167772.12,5.231
ENSG00000069011.16,8.3745
ENSG00000211593.2,3.046
ENSG00000143196.5,3.5439
ENSG00000148053.17,1.7725
ENSG00000081277.13,2.2951
ENSG00000117399.14,18.424
ENSG00000223648.4,1.3794
ENSG00000169715.15,15.3655
ENSG00000094963.14,1.2278
ENSG00000139211.7,11.2465
ENSG00000013588.9,57.089
ENSG00000204710.2,2.167
ENSG00000241244.1,0.7138
ENSG00000168542.16,478.2538
ENSG00000022556.16,1.5099
ENSG00000225630.1,108.0271
ENSG00000213058.3,0.9851
ENSG00000183844.17,1.0578
ENSG00000132561.14,6.5614
ENSG00000211952.3,1.3071
ENSG00000070193.5,1.094
ENSG00000084444.14,17.7726
ENSG00000130707.18,15.1671
ENSG00000039068.19,76.1598
ENSG00000237111.1,1.079
ENSG00000211974.3,0.8126
ENSG00000266017.1,2.9493
ENSG00000186868.16,8.0709
ENSG00000141668.10,0.7178
ENSG00000088325.16,19.4088
ENSG00000115221.12,6.3194
ENSG00000115290.10,2.8552
ENSG00000139629.16,30.2032
ENSG00000163751.4,5.9829
ENSG00000100003.18,2.5284
ENSG00000135549.15,22.0902
ENSG00000129151.9,1.5919
ENSG00000273802.2,3.2025
ENSG00000277075.2,9.8244
ENSG00000228232.1,6.0522
ENSG00000136883.14,2.9515
ENSG00000127954.13,5.2951
ENSG00000179023.8,2.2293
ENSG00000155093.19,3.5034
ENSG00000163040.15,7.3756
ENSG00000182795.13,2.019
ENSG00000115457.10,24.742
ENSG00000268104.3,0.5472
ENSG00000113924.12,1.3291
ENSG00000162444.12,12.1689
ENSG00000116741.8,5.4055
ENSG00000019102.12,0.8756
ENSG00000114115.10,3.086
ENSG00000259459.6,3.1734
ENSG00000120129.6,44.1314
ENSG00000142102.16,10.4437
ENSG00000156076.10,0.3694
ENSG00000211599.2,2.0882
ENSG00000150667.8,3.1206
ENSG00000268751.1,0.4806
ENSG00000139055.7,2.5702
ENSG00000171954.13,2.9799
ENSG00000197253.13,5.0556
ENSG00000104368.19,11.0307
ENSG00000258837.1,0.6845
ENSG00000115380.20,37.265
ENSG00000164692.18,239.0961
ENSG00000137033.11,2.2253
ENSG00000130303.13,201.5244
ENSG00000243955.6,0.3141
ENSG00000164764.11,3.9314
ENSG00000211594.2,1.0968
ENSG00000276168.1,106.673
ENSG00000174938.14,5.7237
ENSG00000162891.10,0.7822
ENSG00000255774.2,3.8673
ENSG00000089685.15,10.9764
ENSG00000081041.9,0.9385
ENSG00000135750.15,3.8631
ENSG00000226745.2,0.6425
ENSG00000134533.6,19.727
ENSG00000237940.3,1.1308
ENSG00000134443.10,1.7936
ENSG00000240671.4,2.0094
ENSG00000224041.3,1.1525
ENSG00000230838.1,11.0448
ENSG00000158373.8,41.2103
ENSG00000124479.11,1.0094
ENSG00000163879.11,6.7398
ENSG00000237550.5,62.2523
ENSG00000122176.12,26.0459
ENSG00000171345.13,765.5496
ENSG00000159167.12,7.5912
ENSG00000084207.18,54.211
ENSG00000041982.16,9.2559
ENSG00000133317.16,0.8906
ENSG00000260710.1,1.6558
ENSG00000170801.10,11.7826
ENSG00000166165.13,17.406
ENSG00000144218.19,4.1423
ENSG00000276644.5,4.1431
ENSG00000262406.3,0.6123
ENSG00000169908.12,27.8132
ENSG00000103257.9,18.6539
ENSG00000169083.18,14.0954
ENSG00000180596.7,12.2113
ENSG00000287148.1,0.2789
ENSG00000185559.16,0.4133
ENSG00000196549.12,2.2663
ENSG00000175315.3,4.3305
ENSG00000151632.17,1.7191
ENSG00000170476.16,4.3484
ENSG00000124249.7,2.1397
ENSG00000095321.17,34.3653
ENSG00000259527.2,0.3424
ENSG00000171243.8,0.6241
ENSG00000056998.20,7.3992
ENSG00000148735.15,2.5308
ENSG00000122756.15,1.4515
ENSG00000184678.10,59.0119
ENSG00000112183.15,3.0132
ENSG00000242472.1,3.1516
ENSG00000183779.7,30.195
ENSG00000104783.14,4.9963
ENSG00000162975.5,1.3625
ENSG00000105519.18,14.5776
ENSG00000242371.1,0.6746
ENSG00000188536.13,2.4933
ENSG00000120885.22,58.4382
ENSG00000064787.13,7.6326
ENSG00000054598.9,1.7078
ENSG00000198729.5,0.8815
ENSG00000165215.6,26.696
ENSG00000186340.16,10.0725
ENSG00000211772.11,22.741
ENSG00000173641.18,0.7681
ENSG00000146648.19,1.4072
ENSG00000110092.4,120.9051
ENSG00000164220.7,7.375
ENSG00000165795.23,4.9541
ENSG00000168306.13,5.0218
ENSG00000165816.13,4.0473
ENSG00000181019.13,30.5276
ENSG00000185290.4,5.0963
ENSG00000196228.3,0.8742
ENSG00000198744.5,2.8148
ENSG00000230873.9,4.1957
ENSG00000112796.10,6.1151
ENSG00000163710.9,1.9723
ENSG00000112559.15,8.8481
ENSG00000211751.9,5.0656
ENSG00000143632.14,0.8453
ENSG00000109610.6,2.5837
ENSG00000126778.12,2.438
ENSG00000011465.18,37.7462
ENSG00000180543.5,6.5735
ENSG00000111799.21,42.333
ENSG00000164932.13,28.5794
ENSG00000134762.17,1.0371
ENSG00000184292.7,271.1834
ENSG00000124171.9,7.4492
ENSG00000105523.3,1.4784
ENSG00000117525.14,2.8717
ENSG00000169710.9,128.2503
ENSG00000196557.13,3.9579
ENSG00000175352.11,3.2037
ENSG00000134757.5,0.6923
ENSG00000092621.13,4.8993
ENSG00000111335.13,15.3489
ENSG00000143412.10,39.951
ENSG00000249203.2,0.6352
ENSG00000134028.14,3.6194
ENSG00000105974.13,11.2367
ENSG00000130487.9,3.4336
ENSG00000107159.13,0.4373
ENSG00000148488.17,2.0519
ENSG00000101447.15,7.0488
ENSG00000100170.10,1.2288
ENSG00000196754.13,1.2376
ENSG00000164120.14,1.8439
ENSG00000196747.4,1.2248
ENSG00000162738.6,4.8347
ENSG00000004776.13,0.7519
ENSG00000186493.13,4.2972
ENSG00000120251.21,0.7195
ENSG00000164308.17,10.727
ENSG00000126562.17,4.1439
ENSG00000158164.7,2.0332
ENSG00000148344.11,32.9827
ENSG00000144452.15,2.8315
ENSG00000134215.16,15.2492
ENSG00000111319.13,43.3852
ENSG00000198502.6,95.935
ENSG00000167755.15,0.4494
ENSG00000249661.1,2.721
ENSG00000073282.14,0.5006
ENSG00000123358.20,2.5105
ENSG00000254395.1,1.956
ENSG00000064300.9,0.9387
ENSG00000121552.4,3.0279
ENSG00000100219.16,443.4221
ENSG00000133328.4,5.2194
ENSG00000271503.6,13.363
ENSG00000277734.8,16.7204
ENSG00000167779.9,4.5549
ENSG00000163815.6,2.6291
ENSG00000204262.14,70.8166
ENSG00000188783.6,8.5265
ENSG00000171201.12,0.1248
ENSG00000115884.11,122.4098
ENSG00000198944.6,2.878
ENSG00000272335.1,8.5407
ENSG00000115339.14,11.302
ENSG00000205362.11,3.4291
ENSG00000164694.17,9.3463
ENSG00000167034.10,5.878
ENSG00000168079.17,0.4593
ENSG00000019169.10,2.9469
ENSG00000043039.7,3.4329
ENSG00000142871.18,25.9131
ENSG00000131831.18,9.0273
ENSG00000078596.11,6.1409
ENSG00000167900.12,30.3874
ENSG00000132031.13,3.3168
ENSG00000062282.15,2.1403
ENSG00000087494.16,2.5593
ENSG00000241361.8,2.4551
ENSG00000119917.14,38.9286
ENSG00000071967.12,33.433
ENSG00000171209.3,0.2392
ENSG00000124491.16,6.4203
ENSG00000207425.1,10.6713
ENSG00000197614.11,12.5176
ENSG00000157613.11,30.1921
ENSG00000116299.17,75.387
ENSG00000236313.1,1.9937
ENSG00000205364.4,2.7723
ENSG00000163347.6,3.3603
ENSG00000159166.15,9.757
ENSG00000154027.19,1.7438
ENSG00000108576.10,1.5397
ENSG00000114248.10,0.8923
ENSG00000133800.9,0.5668
ENSG00000165140.11,36.4337
ENSG00000130635.16,30.2176
ENSG00000162670.11,0.8114
ENSG00000124302.13,0.7894
ENSG00000198682.13,6.9037
ENSG00000137573.14,39.1864
ENSG00000204434.6,4.4912
ENSG00000064205.10,5.8728
ENSG00000214530.9,49.3077
ENSG00000231292.6,1.1608
ENSG00000122584.13,0.283
ENSG00000221867.9,0.3378
ENSG00000137959.16,4.0767
ENSG00000117650.13,8.8758
ENSG00000075223.14,21.146
ENSG00000127324.9,0.4344
ENSG00000160867.15,2.5269
ENSG00000134352.20,65.6509
ENSG00000235978.6,1.1123
ENSG00000140443.15,10.5917
ENSG00000126878.13,9.1395
ENSG00000149090.12,2.3449
ENSG00000187720.14,8.749
ENSG00000205420.11,0.5289
ENSG00000147255.19,1.2348
ENSG00000169429.11,0.9597
ENSG00000251546.1,1.171
ENSG00000092068.20,22.3264
ENSG00000170369.4,2.3722
ENSG00000253802.2,0.4068
ENSG00000188916.9,0.5342
ENSG00000197261.11,5.0065
ENSG00000077327.16,1.7147
ENSG00000196196.3,0.7291
ENSG00000150051.14,1.7228
ENSG00000164742.16,1.1659
ENSG00000169442.9,18.8934
ENSG00000188959.9,11.2649
ENSG00000151715.8,2.0876
ENSG00000183569.18,0.8596
ENSG00000137965.11,18.3656
ENSG00000064651.14,15.0899
ENSG00000120049.20,0.5996
ENSG00000223573.7,1.8862
ENSG00000126803.9,3.2706
ENSG00000166670.10,0.5878
ENSG00000141738.14,13.1949
ENSG00000162772.17,8.4643
ENSG00000007216.15,1.4821
ENSG00000237442.3,0.8591
ENSG00000095637.22,9.1324
ENSG00000146476.11,56.936
ENSG00000175287.19,4.7002
ENSG00000224559.2,4.6691
ENSG00000108700.5,9.798
ENSG00000143248.13,12.1448
ENSG00000107796.13,65.9545
ENSG00000135111.16,7.4442
ENSG00000165197.5,0.6445
ENSG00000111206.13,8.003
ENSG00000163141.20,4.7998
ENSG00000129596.5,0.947
ENSG00000168447.11,6.2085
ENSG00000154153.13,14.5192
ENSG00000129654.8,0.6867
ENSG00000124126.14,21.9426
ENSG00000163431.13,3.3256
ENSG00000115112.8,1.3869
ENSG00000127084.19,7.8117
ENSG00000148926.10,2.2201
ENSG00000125398.8,10.6904
ENSG00000125730.17,38.2326
ENSG00000139329.5,242.2656
ENSG00000116729.14,5.7069
ENSG00000144802.11,7.5681
ENSG00000178935.5,30.5417
ENSG00000115468.12,59.2267
ENSG00000179913.11,1.7379
ENSG00000175426.11,0.3088
ENSG00000163064.7,1.895
ENSG00000256870.3,1.2225
ENSG00000138772.13,2.4659
ENSG00000175084.12,0.5486
ENSG00000120075.5,1.1298
ENSG00000189129.14,1.202
ENSG00000185885.16,88.2715
ENSG00000116824.5,9.8761
ENSG00000153714.6,12.7486
ENSG00000211595.2,0.673
ENSG00000148773.14,10.3569
ENSG00000068078.20,5.8013
ENSG00000131620.17,17.6493
ENSG00000182492.16,340.0263
ENSG00000107984.10,0.5488
ENSG00000088882.8,13.2494
ENSG00000229807.12,5.7049
ENSG00000099994.11,13.0369
ENSG00000172236.18,3.831
ENSG00000198077.10,0.1884
ENSG00000166927.13,14.6043
ENSG00000173894.11,1.6289
ENSG00000012171.20,4.517
ENSG00000135842.17,13.1991
ENSG00000170312.16,15.279
ENSG00000204832.10,0.8737
ENSG00000038427.16,32.8117
ENSG00000134321.12,9.201
ENSG00000128016.7,64.8671
ENSG00000167183.3,24.1493
ENSG00000169515.8,2.6813
ENSG00000163536.13,4.6935
ENSG00000130203.10,96.5798
ENSG00000254164.1,0.4272
ENSG00000232629.9,2.7575
ENSG00000147862.17,8.1694
ENSG00000287826.1,0.6688
ENSG00000077152.11,19.2413
ENSG00000254726.3,2.6648
ENSG00000008394.13,19.1626
ENSG00000272405.1,2.0316
ENSG00000161649.13,0.4737
ENSG00000074370.18,24.2171
ENSG00000105707.14,6.3023
ENSG00000198467.16,21.0708
ENSG00000183044.12,3.8782
ENSG00000117154.12,0.8537
ENSG00000265660.1,11.0069
ENSG00000118513.19,21.9161
ENSG00000170271.11,2.7557
ENSG00000119927.14,7.4842
ENSG00000149591.17,13.6563
ENSG00000253125.1,1.9354
ENSG00000186891.14,4.4574
ENSG00000132821.12,1.44
ENSG00000143502.15,3.8857
ENSG00000237649.8,13.3856
ENSG00000131171.13,246.3351
ENSG00000159200.18,4.1884
ENSG00000125869.10,4.663
ENSG00000103260.9,22.2734
ENSG00000127585.12,8.3375
ENSG00000131203.13,1.8764
ENSG00000053747.17,1.7195
ENSG00000210195.2,2.536
ENSG00000139352.4,1.6211
ENSG00000096696.14,62.3092
ENSG00000133134.12,5.3613
ENSG00000127083.7,5.8335
ENSG00000165304.8,8.6362
ENSG00000156675.16,13.0157
ENSG00000162998.5,4.3063
