gene_id,fpkm
ENSG00000100985.7,16.2901
ENSG00000125144.14,11.0121
ENSG00000165949.12,25.5275
ENSG00000164825.4,3.5966
ENSG00000130176.8,12.3485
ENSG00000101057.16,7.0482
ENSG00000004799.8,7.4088
ENSG00000137558.9,2.3936
ENSG00000174827.14,1.8297
ENSG00000145423.5,125.563
ENSG00000211639.2,1.8323
ENSG00000144891.18,3.9924
ENSG00000138615.6,10.9504
ENSG00000124664.11,98.0736
ENSG00000147257.15,4.7704
ENSG00000162366.8,17.3795
ENSG00000211946.3,1.9306
ENSG00000186832.9,2.2195
ENSG00000102243.13,0.6787
ENSG00000164530.15,2.3017
ENSG00000064886.14,3.2077
ENSG00000229453.2,2.4172
ENSG00000106809.11,2.4303
ENSG00000176907.5,31.445
ENSG00000125999.11,5.2043
ENSG00000139219.19,2.0407
ENSG00000157404.16,3.0238
ENSG00000165474.8,13.7048
ENSG00000152137.8,6.9202
ENSG00000118849.10,11.6685
ENSG00000211670.2,2.6263
ENSG00000184613.11,3.5851
ENSG00000120738.8,47.9872
ENSG00000197249.14,22.1895
ENSG00000166825.15,13.8736
ENSG00000175063.17,10.3558
ENSG00000081479.15,3.8468
ENSG00000180818.5,8.2251
ENSG00000117115.13,17.9249
ENSG00000157150.5,4.4206
ENSG00000134824.14,6.5141
ENSG00000165731.20,5.5337
ENSG00000211967.3,3.3025
ENSG00000211611.2,1.6795
ENSG00000154198.14,5.2714
ENSG00000104267.10,12.4983
ENSG00000172201.12,2.4719
ENSG00000141424.13,259.3697
ENSG00000101441.4,1.4898
ENSG00000211452.11,2.9265
ENSG00000237541.4,14.3315
ENSG00000058085.15,11.9992
ENSG00000115648.14,34.0468
ENSG00000074527.13,19.3101
ENSG00000153446.16,4.3587
ENSG00000115255.12,20.3617
ENSG00000156284.6,3.3016
ENSG00000232216.1,2.0645
ENSG00000211642.3,1.5038
ENSG00000078898.7,0.9096
ENSG00000168269.10,2.7801
ENSG00000166482.12,21.9383
ENSG00000152669.9,2.9543
ENSG00000115414.21,208.0749
ENSG00000233913.7,3.4845
ENSG00000253998.3,0.4717
ENSG00000211655.3,1.3524
ENSG00000211625.2,2.2919
ENSG00000090382.7,25.0164
ENSG00000142973.14,4.9231
ENSG00000187837.4,41.8626
ENSG00000196878.15,8.5541
ENSG00000108932.12,8.9134
ENSG00000196542.8,4.5519
ENSG00000278828.1,4.023
ENSG00000206075.14,1.5985
ENSG00000211968.3,1.2762
ENSG00000143369.15,23.6187
ENSG00000176532.4,8.777
ENSG00000172137.19,2.3221
ENSG00000179456.10,18.6472
ENSG00000170786.12,4.3304
ENSG00000137699.17,1.8134
ENSG00000102854.16,0.8854
ENSG00000006210.7,4.3096
ENSG00000105825.14,3.3029
ENSG00000105369.10,2.3655
ENSG00000244402.3,3.0317
ENSG00000172478.18,2.7247
ENSG00000099812.9,10.8738
ENSG00000211445.12,19.4513
ENSG00000135373.13,44.5493
ENSG00000131747.15,21.3992
ENSG00000169248.13,2.7438
ENSG00000022267.19,10.5158
ENSG00000079435.10,4.5159
ENSG00000112936.19,1.7649
ENSG00000095739.11,19.3821
ENSG00000133392.18,2.228
ENSG00000120875.9,21.1683
ENSG00000230937.12,2.3277
ENSG00000169035.12,1.0527
ENSG00000108821.14,712.1024
ENSG00000119147.10,0.943
ENSG00000284659.1,2.9862
ENSG00000168350.8,5.1462
ENSG00000207422.1,1.317
ENSG00000185745.10,8.8019
ENSG00000067715.14,2.4343
ENSG00000228278.5,0.6659
ENSG00000173917.10,12.7541
ENSG00000188505.5,1.6569
ENSG00000168497.5,4.1687
ENSG00000117983.17,2.0414
ENSG00000170419.11,1.5045
ENSG00000211898.7,2.1032
ENSG00000282431.1,2.0883
ENSG00000224389.9,6.727
ENSG00000152661.9,49.7484
ENSG00000170549.4,2.148
ENSG00000162078.11,23.2147
ENSG00000287914.1,5.7794
ENSG00000179862.7,29.9293
ENSG00000130513.6,5.393
ENSG00000135069.14,2.227
ENSG00000109436.8,83.2077
ENSG00000101098.13,2.5084
ENSG00000126010.6,2.9595
ENSG00000164919.11,145.5858
ENSG00000135346.9,0.2805
ENSG00000131746.13,4.0113
ENSG00000141744.4,0.5717
ENSG00000099194.6,101.6377
ENSG00000103534.17,7.8508
ENSG00000170893.4,2.1173
ENSG00000164403.15,4.1244
ENSG00000167757.14,1.2411
ENSG00000134339.9,1.788
ENSG00000157601.14,11.3873
ENSG00000223350.2,1.4114
ENSG00000244731.8,5.2153
ENSG00000253451.1,2.8032
ENSG00000062038.14,6.7079
ENSG00000135447.17,1.2876
ENSG00000236824.2,5.3259
ENSG00000211972.2,1.5829
ENSG00000275385.2,2.0153
ENSG00000132329.11,7.543
ENSG00000255026.1,2.5896
ENSG00000188001.10,3.618
ENSG00000140284.11,2.6427
ENSG00000170561.13,8.0049
ENSG00000166106.3,7.4088
ENSG00000181218.5,15.8926
ENSG00000196208.14,4.198
ENSG00000134202.11,15.6587
ENSG00000149968.12,7.7433
ENSG00000168004.10,4.4267
ENSG00000198848.13,2.536
ENSG00000262902.1,1.1579
ENSG00000158406.5,8.3909
ENSG00000276365.1,2.6762
ENSG00000133321.11,60.2073
ENSG00000108551.5,10.2688
ENSG00000077274.9,1.2441
ENSG00000167653.5,1.2206
ENSG00000113296.14,7.6047
ENSG00000153132.13,5.5664
ENSG00000168743.13,18.0829
ENSG00000106483.12,42.3198
ENSG00000211970.3,1.9152
ENSG00000211904.2,2.619
ENSG00000160183.17,6.8764
ENSG00000110169.11,2.4779
ENSG00000124143.10,1.124
ENSG00000121005.9,2.647
ENSG00000235584.3,2.0495
ENSG00000187955.12,7.6192
ENSG00000189221.10,3.4293
ENSG00000135226.18,0.3358
ENSG00000133110.15,227.784
ENSG00000049540.18,14.1442
ENSG00000196090.12,3.4944
ENSG00000238117.1,2.5244
ENSG00000131471.7,8.5323
ENSG00000135744.8,6.3832
ENSG00000203697.12,6.1912
ENSG00000135413.9,1.1515
ENSG00000069702.11,3.8456
ENSG00000141736.14,49.0762
ENSG00000119938.9,5.177
ENSG00000176194.18,0.6978
ENSG00000179388.9,7.8515
ENSG00000167772.12,4.2231
ENSG00000069011.16,4.8873
ENSG00000211593.2,1.0661
ENSG00000143196.5,3.4172
ENSG00000148053.17,3.1567
ENSG00000081277.13,3.1553
ENSG00000117399.14,7.5237
ENSG00000223648.4,1.571
ENSG00000169715.15,22.98
ENSG00000094963.14,1.893
ENSG00000139211.7,14.4613
ENSG00000013588.9,45.6147
ENSG00000204710.2,0.4127
ENSG00000241244.1,1.6117
ENSG00000168542.16,903.0209
ENSG00000022556.16,2.9073
ENSG00000225630.1,78.1535
ENSG00000213058.3,1.6031
ENSG00000183844.17,1.9441
ENSG00000132561.14,3.1326
ENSG00000211952.3,1.307
ENSG00000070193.5,2.2
ENSG00000084444.14,9.4666
ENSG00000130707.18,20.6803
ENSG00000039068.19,68.7352
ENSG00000237111.1,1.2328
ENSG00000211974.3,3.2778
ENSG00000266017.1,6.6051
ENSG00000186868.16,9.1721
ENSG00000141668.10,1.1218
ENSG00000088325.16,12.6945
ENSG00000115221.12,9.7478
ENSG00000115290.10,1.2571
ENSG00000139629.16,29.6967
ENSG00000163751.4,8.5102
ENSG00000100003.18,6.6477
ENSG00000135549.15,13.4688
ENSG00000129151.9,1.5337
ENSG00000273802.2,4.2081
ENSG00000277075.2,3.8537
ENSG00000228232.1,2.7375
ENSG00000136883.14,11.3102
ENSG00000127954.13,4.332
ENSG00000179023.8,2.6781
ENSG00000155093.19,3.8538
ENSG00000163040.15,9.1033
ENSG00000182795.13,5.7507
ENSG00000115457.10,22.2804
ENSG00000268104.3,0.6429
ENSG00000113924.12,3.7553
ENSG00000162444.12,13.6176
ENSG00000116741.8,7.7873
ENSG00000019102.12,1.5962
ENSG00000114115.10,5.4167
ENSG00000259459.6,3.9011
ENSG00000120129.6,84.6579
ENSG00000142102.16,11.4556
ENSG00000156076.10,0.58
ENSG00000211599.2,1.199
ENSG00000150667.8,2.1813
ENSG00000268751.1,0.8995
ENSG00000139055.7,8.8254
ENSG00000171954.13,0.9601
ENSG00000197253.13,9.3653
ENSG00000104368.19,18.2433
ENSG00000258837.1,0.8363
ENSG00000115380.20,21.4037
ENSG00000164692.18,583.4435
ENSG00000137033.11,3.9989
ENSG00000130303.13,135.5152
ENSG00000243955.6,1.0053
ENSG00000164764.11,5.3042
ENSG00000211594.2,1.102
ENSG00000276168.1,49.4926
ENSG00000174938.14,12.1662
ENSG00000162891.10,1.7975
ENSG00000255774.2,1.5359
ENSG00000089685.15,6.424
ENSG00000081041.9,1.387
ENSG00000135750.15,4.4517
ENSG00000226745.2,0.5291
ENSG00000134533.6,21.9479
ENSG00000237940.3,3.9031
ENSG00000134443.10,3.2903
ENSG00000240671.4,1.0748
ENSG00000224041.3,1.0794
ENSG00000230838.1,7.2992
ENSG00000158373.8,52.7946
ENSG00000124479.11,1.1509
ENSG00000163879.11,6.3376
ENSG00000237550.5,80.3007
ENSG00000122176.12,54.1522
ENSG00000171345.13,449.8806
ENSG00000159167.12,12.4126
ENSG00000084207.18,49.0641
ENSG00000041982.16,17.5672
ENSG00000133317.16,0.5864
ENSG00000260710.1,4.8479
ENSG00000170801.10,22.3012
ENSG00000166165.13,9.3562
ENSG00000144218.19,4.2043
ENSG00000276644.5,3.8338
ENSG00000262406.3,0.9226
ENSG00000169908.12,33.1151
ENSG00000103257.9,8.5892
ENSG00000169083.18,11.6063
ENSG00000180596.7,4.7073
ENSG00000287148.1,0.4493
ENSG00000185559.16,0.2303
ENSG00000196549.12,4.0029
ENSG00000175315.3,3.3201
ENSG00000151632.17,1.2771
ENSG00000170476.16,2.8945
ENSG00000124249.7,3.7086
ENSG00000095321.17,18.3884
ENSG00000259527.2,0.8853
ENSG00000171243.8,0.774
ENSG00000056998.20,5.2695
ENSG00000148735.15,4.2091
ENSG00000122756.15,0.9852
ENSG00000184678.10,35.3403
ENSG00000112183.15,2.764
ENSG00000242472.1,1.7855
ENSG00000183779.7,44.0723
ENSG00000104783.14,7.8269
ENSG00000162975.5,2.0948
ENSG00000105519.18,5.7239
ENSG00000242371.1,1.5943
ENSG00000188536.13,1.4756
ENSG00000120885.22,83.0193
ENSG00000064787.13,2.8785
ENSG00000054598.9,3.0508
ENSG00000198729.5,0.7825
ENSG00000165215.6,35.6665
ENSG00000186340.16,14.4013
ENSG00000211772.11,9.5755
ENSG00000173641.18,0.6623
ENSG00000146648.19,2.3213
ENSG00000110092.4,75.9196
ENSG00000164220.7,5.3241
ENSG00000165795.23,14.2004
ENSG00000168306.13,6.1728
ENSG00000165816.13,3.6334
ENSG00000181019.13,56.5475
ENSG00000185290.4,2.3959
ENSG00000196228.3,0.1841
ENSG00000198744.5,2.8161
ENSG00000230873.9,3.1685
ENSG00000112796.10,11.8782
ENSG00000163710.9,2.309
ENSG00000112559.15,5.6945
ENSG00000211751.9,10.3573
ENSG00000143632.14,1.3229
ENSG00000109610.6,4.1928
ENSG00000126778.12,3.7961
ENSG00000011465.18,51.8645
ENSG00000180543.5,8.9583
ENSG00000111799.21,56.5419
ENSG00000164932.13,56.0621
ENSG00000134762.17,1.5177
ENSG00000184292.7,118.1327
ENSG00000124171.9,8.7012
ENSG00000105523.3,2.1593
ENSG00000117525.14,4.7463
ENSG00000169710.9,51.9426
ENSG00000196557.13,1.2799
ENSG00000175352.11,1.5905
ENSG00000134757.5,1.142
ENSG00000092621.13,2.9483
ENSG00000111335.13,17.6305
ENSG00000143412.10,29.2928
ENSG00000249203.2,1.3998
ENSG00000134028.14,1.4267
ENSG00000105974.13,24.5922
ENSG00000130487.9,2.2396
ENSG00000107159.13,0.4973
ENSG00000148488.17,3.3829
ENSG00000101447.15,2.8402
ENSG00000100170.10,3.2096
ENSG00000196754.13,1.5392
ENSG00000164120.14,0.9148
ENSG00000196747.4,2.6189
ENSG00000162738.6,9.5611
ENSG00000004776.13,1.7838
ENSG00000186493.13,5.2906
ENSG00000120251.21,0.6043
ENSG00000164308.17,3.429
ENSG00000126562.17,3.7668
ENSG00000158164.7,1.2396
ENSG00000148344.11,23.997
ENSG00000144452.15,2.1828
ENSG00000134215.16,25.0905
ENSG00000111319.13,31.7545
ENSG00000198502.6,121.5824
ENSG00000167755.15,1.002
ENSG00000249661.1,1.7446
ENSG00000073282.14,1.0343
ENSG00000123358.20,3.9586
ENSG00000254395.1,2.2529
ENSG00000064300.9,2.0861
ENSG00000121552.4,3.8754
ENSG00000100219.16,650.8393
ENSG00000133328.4,2.2018
ENSG00000271503.6,17.4131
ENSG00000277734.8,23.8334
ENSG00000167779.9,5.3887
ENSG00000163815.6,3.2083
ENSG00000204262.14,111.4401
ENSG00000188783.6,6.9958
ENSG00000171201.12,0.6862
ENSG00000115884.11,87.1316
ENSG00000198944.6,2.0757
ENSG00000272335.1,14.4807
ENSG00000115339.14,6.1967
ENSG00000205362.11,1.9015
ENSG00000164694.17,6.6816
ENSG00000167034.10,1.3339
ENSG00000168079.17,0.6323
ENSG00000019169.10,1.4183
ENSG00000043039.7,4.0489
ENSG00000142871.18,27.4801
ENSG00000131831.18,11.3266
ENSG00000078596.11,12.1356
ENSG00000167900.12,14.253
ENSG00000132031.13,4.0877
ENSG00000062282.15,1.7207
ENSG00000087494.16,2.2537
ENSG00000241361.8,0.8588
ENSG00000119917.14,20.8847
ENSG00000071967.12,70.3131
ENSG00000171209.3,0.1792
ENSG00000124491.16,12.2893
ENSG00000207425.1,7.044
ENSG00000197614.11,11.8331
ENSG00000157613.11,10.2138
ENSG00000116299.17,38.0891
ENSG00000236313.1,2.4399
ENSG00000205364.4,1.7012
ENSG00000163347.6,3.4396
ENSG00000159166.15,5.2077
ENSG00000154027.19,1.1935
ENSG00000108576.10,0.6882
ENSG00000114248.10,1.461
ENSG00000133800.9,0.9886
ENSG00000165140.11,21.8296
ENSG00000130635.16,61.0598
ENSG00000162670.11,0.5854
ENSG00000124302.13,1.6661
ENSG00000198682.13,8.4981
ENSG00000137573.14,38.9501
ENSG00000204434.6,3.3387
ENSG00000064205.10,2.1267
ENSG00000214530.9,32.3238
ENSG00000231292.6,1.4397
ENSG00000122584.13,0.7802
ENSG00000221867.9,0.1724
ENSG00000137959.16,4.4796
ENSG00000117650.13,5.6911
ENSG00000075223.14,37.3846
ENSG00000127324.9,1.252
ENSG00000160867.15,1.2404
ENSG00000134352.20,56.3705
ENSG00000235978.6,1.4968
ENSG00000140443.15,18.7744
ENSG00000126878.13,6.1393
ENSG00000149090.12,0.8952
ENSG00000187720.14,10.3433
ENSG00000205420.11,0.4647
ENSG00000147255.19,0.6319
ENSG00000169429.11,2.2305
ENSG00000251546.1,0.8321
ENSG00000092068.20,27.2573
ENSG00000170369.4,3.5068
ENSG00000253802.2,0.6363
ENSG00000188916.9,1.0538
ENSG00000197261.11,3.1758
ENSG00000077327.16,0.3463
ENSG00000196196.3,0.9416
ENSG00000150051.14,0.5397
ENSG00000164742.16,1.7346
ENSG00000169442.9,13.9124
ENSG00000188959.9,7.9254
ENSG00000151715.8,4.1852
ENSG00000183569.18,0.9032
ENSG00000137965.11,11.4537
ENSG00000064651.14,11.327
ENSG00000120049.20,0.5981
ENSG00000223573.7,1.6051
ENSG00000126803.9,8.4653
ENSG00000166670.10,1.2494
ENSG00000141738.14,8.029
ENSG00000162772.17,12.2046
ENSG00000007216.15,0.7538
ENSG00000237442.3,1.4529
ENSG00000095637.22,8.9137
ENSG00000146476.11,34.0027
ENSG00000175287.19,10.2133
ENSG00000224559.2,2.2303
ENSG00000108700.5,1.8701
ENSG00000143248.13,27.2381
ENSG00000107796.13,40.0741
ENSG00000135111.16,20.4496
ENSG00000165197.5,0.5502
ENSG00000111206.13,3.1657
ENSG00000163141.20,5.2233
ENSG00000129596.5,2.3605
ENSG00000168447.11,3.7338
ENSG00000154153.13,14.2454
ENSG00000129654.8,1.1803
ENSG00000124126.14,13.2714
ENSG00000163431.13,5.8721
ENSG00000115112.8,1.5727
ENSG00000127084.19,5.4198
ENSG00000148926.10,2.3495
ENSG00000125398.8,16.53
ENSG00000125730.17,58.4998
ENSG00000139329.5,268.3235
ENSG00000116729.14,11.6557
ENSG00000144802.11,7.3167
ENSG00000178935.5,25.5726
ENSG00000115468.12,79.6949
ENSG00000179913.11,0.8515
ENSG00000175426.11,0.7617
ENSG00000163064.7,1.1177
ENSG00000256870.3,0.4561
ENSG00000138772.13,5.7937
ENSG00000175084.12,0.4938
ENSG00000120075.5,0.7772
ENSG00000189129.14,3.8747
ENSG00000185885.16,83.4448
ENSG00000116824.5,6.5034
ENSG00000153714.6,19.4835
ENSG00000211595.2,0.6876
ENSG00000148773.14,4.6361
ENSG00000068078.20,1.693
ENSG00000131620.17,17.2986
ENSG00000182492.16,319.2366
ENSG00000107984.10,1.1954
ENSG00000088882.8,9.7634
ENSG00000229807.12,2.3414
ENSG00000099994.11,4.9326
ENSG00000172236.18,5.2068
ENSG00000198077.10,0.1412
ENSG00000166927.13,6.3241
ENSG00000173894.11,1.3297
ENSG00000012171.20,4.9762
ENSG00000135842.17,9.5503
ENSG00000170312.16,7.6288
ENSG00000204832.10,1.2172
ENSG00000038427.16,20.0001
ENSG00000134321.12,4.6829
ENSG00000128016.7,46.6574
ENSG00000167183.3,20.0057
ENSG00000169515.8,5.8733
ENSG00000163536.13,6.7381
ENSG00000130203.10,119.4113
ENSG00000254164.1,1.1234
ENSG00000232629.9,4.7861
ENSG00000147862.17,6.7427
ENSG00000287826.1,0.5826
ENSG00000077152.11,6.6219
ENSG00000254726.3,5.127
ENSG00000008394.13,19.2121
ENSG00000272405.1,3.1234
ENSG00000161649.13,0.3998
ENSG00000074370.18,19.352
ENSG00000105707.14,14.3081
ENSG00000198467.16,34.6337
ENSG00000183044.12,6.7349
ENSG00000117154.12,2.629
ENSG00000265660.1,5.3272
ENSG00000118513.19,13.3629
ENSG00000170271.11,5.7506
ENSG00000119927.14,2.3711
ENSG00000149591.17,35.177
ENSG00000253125.1,2.8139
ENSG00000186891.14,5.9989
ENSG00000132821.12,1.3249
ENSG00000143502.15,6.5558
ENSG00000237649.8,3.7511
ENSG00000131171.13,188.5267
ENSG00000159200.18,9.178
ENSG00000125869.10,8.6042
ENSG00000103260.9,13.6436
ENSG00000127585.12,9.7916
ENSG00000131203.13,1.3383
ENSG00000053747.17,2.1255
ENSG00000210195.2,2.2353
ENSG00000139352.4,1.1432
ENSG00000096696.14,43.3187
ENSG00000133134.12,8.2563
ENSG00000127083.7,8.1887
ENSG00000165304.8,5.4884
ENSG00000156675.16,12.749
ENSG00000162998.5,5.6624
